pred,true
632.79065,598.27
28.743029,29.0
52.350555,1.006074e-06
606.00964,558.85
28.559574,28.9
42.610565,1.006074e-06
562.17474,522.67
28.4185,28.8
33.48114,1.006074e-06
519.1758,493.74
28.128393,28.7
13.851533,1.006074e-06
476.37177,464.62
27.892181,28.7
-1.8058157,1.006074e-06
445.11063,430.15
27.93286,28.7
24.750109,1.006074e-06
439.103,406.57
28.34753,29.2
122.0899,74.0
465.30475,424.41
29.038454,29.8
274.91254,273.0
514.4782,532.13
29.797762,30.6
431.8222,487.0
568.26184,681.93
30.375048,30.9
547.75226,680.0
618.8548,715.13
30.90122,30.9
590.03564,832.0
653.8872,722.52997
31.178938,31.0
575.6028,940.0
666.4638,705.2
31.138134,31.1
565.9124,970.00006
674.6983,722.8
31.077917,31.1
545.43585,935.0
683.6955,746.88
30.798319,31.0
482.93225,838.00006
682.90234,772.88
30.503311,30.8
404.20526,681.0
664.1395,738.84
30.092463,30.6
297.35352,484.0
628.9005,668.86
29.815733,30.2
190.68288,268.0
597.8266,633.18
29.805859,29.8
104.38819,71.0
578.3417,574.52
29.900154,29.6
51.044556,1.006074e-06
580.746,581.84
29.911167,29.5
36.38266,1.006074e-06
598.05115,550.53
29.80273,29.5
27.778246,1.006074e-06
613.9693,561.69
29.658356,29.3
26.657991,1.006074e-06
629.58856,565.19
29.552597,29.2
56.227196,1.006074e-06
583.06464,558.85
28.63316,28.9
64.02779,1.006074e-06
551.3788,522.67
28.564161,28.8
51.687355,1.006074e-06
513.06244,493.74
28.406689,28.7
34.46669,1.006074e-06
477.41788,464.62
28.2414,28.7
23.166964,1.006074e-06
450.1131,430.15
28.340946,28.7
49.355736,1.006074e-06
445.06165,406.57
28.768839,29.2
139.49544,74.0
470.64307,424.41
29.41316,29.8
285.09134,273.0
517.4344,532.13
30.119768,30.6
435.54425,487.0
570.2445,681.93
30.720472,30.9
551.43085,680.0
619.6746,715.13
31.131002,30.9
614.2588,832.0
651.8741,722.52997
31.510647,31.0
604.0195,940.0
668.2828,705.2
31.468836,31.1
583.48535,970.00006
667.4071,722.8
31.322554,31.1
561.8124,935.0
662.1031,746.88
31.074644,31.0
509.88135,838.00006
651.82874,772.88
30.60966,30.8
403.35004,681.0
634.06476,738.84
30.282402,30.6
298.77502,484.0
609.0819,668.86
30.058853,30.2
192.88487,268.0
583.36523,633.18
30.037563,29.8
111.326515,71.0
572.00055,574.52
30.07481,29.6
58.957275,1.006074e-06
579.00916,581.84
30.022034,29.5
29.968477,1.006074e-06
597.6919,550.53
29.864529,29.5
15.065934,1.006074e-06
615.7322,561.69
29.61813,29.3
8.080369,1.006074e-06
627.30945,565.19
29.388903,29.2
25.4964,1.006074e-06
634.61127,584.62
29.22627,29.0
28.306124,1.006074e-06
541.20807,522.67
28.700163,28.8
50.898552,1.006074e-06
509.05072,493.74
28.627432,28.7
48.94348,1.006074e-06
474.1136,464.62
28.468895,28.7
42.44281,1.006074e-06
448.85187,430.15
28.501339,28.7
68.19495,1.006074e-06
445.03595,406.57
28.877007,29.2
155.17792,74.0
468.7204,424.41
29.487339,29.8
293.0992,273.0
514.6758,532.13
30.113894,30.6
439.5983,487.0
565.5459,681.93
30.70294,30.9
556.9796,680.0
614.16235,715.13
31.13954,30.9
616.54297,832.0
648.36304,722.52997
31.376356,31.0
613.1515,940.0
661.5775,705.2
31.446482,31.1
580.7104,970.00006
665.09094,722.8
31.316435,31.1
553.8619,935.0
663.68646,746.88
31.087772,31.0
501.22147,838.00006
655.8411,772.88
30.778631,30.8
415.65112,681.0
638.89923,738.84
30.382698,30.6
292.83362,484.0
615.92847,668.86
30.124243,30.2
195.76044,268.0
591.2722,633.18
29.935463,29.8
111.63082,71.0
573.91895,574.52
29.895838,29.6
55.379288,1.006074e-06
575.3154,581.84
29.865705,29.5
25.596926,1.006074e-06
592.8925,550.53
29.724756,29.5
12.550874,1.006074e-06
612.20013,561.69
29.51378,29.3
10.765168,1.006074e-06
623.4377,565.19
29.297146,29.2
16.517794,1.006074e-06
615.43524,584.62
29.235708,29.0
12.874421,1.006074e-06
589.3618,560.6
28.923393,28.8
16.983004,1.006074e-06
496.82132,493.74
28.793982,28.7
38.973907,1.006074e-06
468.0304,464.62
28.689093,28.7
44.876892,1.006074e-06
443.84543,430.15
28.668154,28.7
71.25713,1.006074e-06
440.6483,406.57
28.956905,29.2
157.19466,74.0
466.55923,424.41
29.519476,29.8
295.48648,273.0
509.77002,532.13
30.159506,30.6
436.43863,487.0
560.4946,681.93
30.67624,30.9
556.2925,680.0
607.91583,715.13
31.15549,30.9
629.3644,832.0
641.8073,722.52997
31.447054,31.0
622.1631,940.0
660.02686,705.2
31.408892,31.1
583.44635,970.00006
661.12506,722.8
31.356,31.1
