pred,true
649.60144,598.27
28.789808,29.0
29.117006,1.006074e-06
601.7771,558.85
28.644045,28.9
-0.26112264,1.006074e-06
557.0411,522.67
28.471037,28.8
-10.509582,1.006074e-06
524.00415,493.74
28.236103,28.7
-5.0812063,1.006074e-06
496.7334,464.62
28.05597,28.7
27.13582,1.006074e-06
478.85666,430.15
28.093225,28.7
84.81342,1.006074e-06
471.62073,406.57
28.405014,29.2
175.52068,74.0
483.4859,424.41
28.995394,29.8
305.74222,273.0
519.2219,532.13
29.759134,30.6
453.2822,487.0
570.97754,681.93
30.45873,30.9
581.70795,680.0
624.48676,715.13
31.040855,30.9
670.23157,832.0
662.7036,722.52997
31.246326,31.0
695.5063,940.0
675.7366,705.2
31.342178,31.1
705.34045,970.00006
685.60297,722.8
31.291992,31.1
664.56824,935.0
691.20984,746.88
31.07975,31.0
583.65686,838.00006
682.51514,772.88
30.84536,30.8
452.66016,681.0
665.2607,738.84
30.525007,30.6
326.19034,484.0
632.78217,668.86
30.092308,30.2
198.66045,268.0
600.7883,633.18
29.804626,29.8
108.644325,71.0
568.3514,574.52
29.499924,29.6
52.06555,1.006074e-06
556.2771,581.84
29.427881,29.5
34.282455,1.006074e-06
568.2484,550.53
29.27228,29.5
28.880114,1.006074e-06
593.7297,561.69
29.425407,29.3
25.053087,1.006074e-06
619.9527,565.19
29.695444,29.2
64.25256,1.006074e-06
611.6212,558.85
28.673721,28.9
10.056489,1.006074e-06
563.07153,522.67
28.558516,28.8
-4.8536367,1.006074e-06
527.07544,493.74
28.389948,28.7
11.346238,1.006074e-06
499.64752,464.62
28.247812,28.7
44.388367,1.006074e-06
481.44382,430.15
28.260971,28.7
97.623215,1.006074e-06
474.57812,406.57
28.585768,29.2
187.7992,74.0
485.57074,424.41
29.144072,29.8
309.64536,273.0
515.8304,532.13
29.78604,30.6
447.237,487.0
563.6193,681.93
30.502872,30.9
570.1975,680.0
614.3529,715.13
30.969404,30.9
649.04474,832.0
651.04,722.52997
31.392147,31.0
685.57227,940.0
679.86664,705.2
31.395105,31.1
674.8148,970.00006
696.5049,722.8
31.289223,31.1
655.0746,935.0
702.62134,746.88
31.006332,31.0
581.0912,838.00006
698.12384,772.88
30.664766,30.8
466.39847,681.0
670.5259,738.84
30.39754,30.6
307.44763,484.0
634.51776,668.86
30.084759,30.2
178.31514,268.0
598.94476,633.18
29.708418,29.8
86.55533,71.0
577.10144,574.52
29.559473,29.6
43.133698,1.006074e-06
565.8148,581.84
29.290257,29.5
27.54976,1.006074e-06
572.42596,550.53
29.130388,29.5
21.844027,1.006074e-06
582.645,561.69
28.882494,29.3
29.42879,1.006074e-06
595.69385,565.19
28.823334,29.2
51.47908,1.006074e-06
614.59424,584.62
28.89921,29.0
56.14525,1.006074e-06
573.1939,522.67
28.651289,28.8
-3.1394491,1.006074e-06
529.0544,493.74
28.525772,28.7
5.796159,1.006074e-06
498.68863,464.62
28.353075,28.7
43.562027,1.006074e-06
479.89197,430.15
28.369452,28.7
103.310616,1.006074e-06
473.46262,406.57
28.635418,29.2
187.09804,74.0
485.1872,424.41
29.189709,29.8
314.62787,273.0
517.0543,532.13
29.840197,30.6
457.04007,487.0
561.5996,681.93
30.459774,30.9
576.716,680.0
612.2612,715.13
31.01823,30.9
662.46265,832.0
651.64905,722.52997
31.295015,31.0
688.3935,940.0
678.56573,705.2
31.46798,31.1
693.5641,970.00006
700.35297,722.8
31.37053,31.1
642.35913,935.0
710.63794,746.88
31.07357,31.0
586.1926,838.00006
701.7913,772.88
30.732672,30.8
472.39893,681.0
679.31274,738.84
30.395912,30.6
329.2558,484.0
637.25616,668.86
30.071123,30.2
179.1015,268.0
598.2999,633.18
29.765713,29.8
80.7081,71.0
572.1379,574.52
29.452333,29.6
27.758562,1.006074e-06
566.2011,581.84
29.35751,29.5
5.053422,1.006074e-06
570.00366,550.53
29.068409,29.5
4.260621,1.006074e-06
584.3834,561.69
28.872189,29.3
5.8374796,1.006074e-06
593.5879,565.19
28.61244,29.2
28.202425,1.006074e-06
599.5066,584.62
28.615671,29.0
44.097473,1.006074e-06
589.142,560.6
28.871838,28.8
64.266655,1.006074e-06
534.73615,493.74
28.637022,28.7
-5.149108,1.006074e-06
496.70834,464.62
28.484419,28.7
29.329607,1.006074e-06
475.77292,430.15
28.396738,28.7
88.3652,1.006074e-06
469.91254,406.57
28.662664,29.2
183.65765,74.0
483.3352,424.41
29.196617,29.8
306.6549,273.0
516.21405,532.13
29.848047,30.6
456.3513,487.0
562.49316,681.93
30.50193,30.9
585.9119,680.0
613.8011,715.13
30.958384,30.9
668.1587,832.0
651.0998,722.52997
31.405794,31.0
703.2136,940.0
678.56256,705.2
31.428705,31.1
697.334,970.00006
700.45605,722.8
31.360817,31.1
666.5138,935.0
707.73267,746.88
31.150747,31.0
577.643,838.00006
707.0488,772.88
30.762398,30.8
482.8501,681.0
681.31555,738.84
30.334444,30.6
337.42657,484.0
641.7371,668.86
29.984037,30.2
192.40167,268.0
597.2742,633.18
29.660908,29.8
74.79087,71.0
569.79474,574.52
29.485168,29.6
