datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,617.01306,29.13707,41.230057,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,576.4985,28.874779,45.250305,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,526.99164,28.709923,41.53708,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,483.13446,28.582966,47.6671,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,462.49225,28.517147,32.880203,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,440.4598,28.642408,54.596336,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,426.12637,28.994858,127.03527,406.57,29.2,74.0
2019-08-01 07:00:00,435.24176,29.623264,261.347,424.41,29.8,273.0
2019-08-01 08:00:00,478.34714,30.288956,493.01486,532.13,30.6,487.0
2019-08-01 09:00:00,593.61206,31.151926,708.17706,681.93,30.9,680.0
2019-08-01 10:00:00,718.37225,31.394737,786.5706,715.13,30.9,832.0
2019-08-01 11:00:00,764.70325,31.225975,836.9724,722.52997,31.0,940.0
2019-08-01 12:00:00,775.1125,31.087736,856.4863,705.2,31.1,970.00006
2019-08-01 13:00:00,760.6437,31.000263,811.4648,722.8,31.1,935.0
2019-08-01 14:00:00,759.7838,30.963379,727.8652,746.88,31.0,838.00006
2019-08-01 15:00:00,760.1961,30.857637,616.70197,772.88,30.8,681.0
2019-08-01 16:00:00,760.76544,30.6247,464.3578,738.84,30.6,484.0
2019-08-01 17:00:00,715.8973,30.250788,248.45317,668.86,30.2,268.0
2019-08-01 18:00:00,646.1442,29.749344,106.14352,633.18,29.8,71.0
2019-08-01 19:00:00,606.6581,29.49101,29.218584,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,579.15356,29.415346,5.7084208,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,592.56964,29.36983,33.199814,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,593.5072,29.302364,49.95027,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,601.48627,29.091785,51.279617,565.19,29.2,1.006074e-06
