datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,632.7803,28.742865,52.358284,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,606.00214,28.559566,42.588867,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,562.164,28.418573,33.468475,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,519.1653,28.128542,13.861466,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,476.37405,27.89255,-1.8058767,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,445.1145,27.933327,24.74071,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,439.10608,28.347765,122.094894,406.57,29.2,74.0
2019-08-01 07:00:00,465.3048,29.038584,274.90775,424.41,29.8,273.0
2019-08-01 08:00:00,514.4714,29.798079,431.8289,532.13,30.6,487.0
2019-08-01 09:00:00,568.2505,30.374939,547.7577,681.93,30.9,680.0
2019-08-01 10:00:00,618.84503,30.901215,590.044,715.13,30.9,832.0
2019-08-01 11:00:00,653.87024,31.179167,575.61566,722.52997,31.0,940.0
2019-08-01 12:00:00,666.44916,31.137814,565.92224,705.2,31.1,970.00006
2019-08-01 13:00:00,674.68524,31.077663,545.45966,722.8,31.1,935.0
2019-08-01 14:00:00,683.69495,30.798117,482.9496,746.88,31.0,838.00006
2019-08-01 15:00:00,682.9115,30.50309,404.17822,772.88,30.8,681.0
2019-08-01 16:00:00,664.1533,30.092325,297.34808,738.84,30.6,484.0
2019-08-01 17:00:00,628.9166,29.815504,190.68123,668.86,30.2,268.0
2019-08-01 18:00:00,597.83606,29.805807,104.39005,633.18,29.8,71.0
2019-08-01 19:00:00,578.3407,29.900011,51.047707,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,580.74005,29.911074,36.374023,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,598.06616,29.80259,27.736681,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,613.9751,29.657925,26.623705,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.5882,29.55271,56.18141,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,583.06775,28.633333,63.98445,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,551.38947,28.564434,51.65423,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,513.0688,28.406784,34.43289,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,477.41727,28.241314,23.118761,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,450.11484,28.341175,49.326157,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,445.05234,28.768787,139.46794,406.57,29.2,74.0
2019-08-01 07:00:00,470.63913,29.41327,285.0597,424.41,29.8,273.0
2019-08-01 08:00:00,517.4328,30.120022,435.51602,532.13,30.6,487.0
2019-08-01 09:00:00,570.26514,30.720873,551.395,681.93,30.9,680.0
2019-08-01 10:00:00,619.7028,31.131227,614.266,715.13,30.9,832.0
2019-08-01 11:00:00,651.89813,31.510336,604.03906,722.52997,31.0,940.0
2019-08-01 12:00:00,668.29333,31.468931,583.51215,705.2,31.1,970.00006
2019-08-01 13:00:00,667.41724,31.322752,561.84503,722.8,31.1,935.0
2019-08-01 14:00:00,662.1077,31.075241,509.92215,746.88,31.0,838.00006
2019-08-01 15:00:00,651.8256,30.610155,403.36337,772.88,30.8,681.0
2019-08-01 16:00:00,634.0566,30.28293,298.76376,738.84,30.6,484.0
2019-08-01 17:00:00,609.0662,30.059252,192.85555,668.86,30.2,268.0
2019-08-01 18:00:00,583.3512,30.038067,111.295845,633.18,29.8,71.0
2019-08-01 19:00:00,571.9922,30.075361,58.94567,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,578.99896,30.022568,29.941881,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,597.6785,29.864777,15.063127,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,615.73065,29.618153,8.069398,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,627.3103,29.389,25.467562,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,634.5934,29.22612,28.31235,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,541.2108,28.700266,50.875427,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,509.0615,28.627283,48.903656,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,474.11905,28.468414,42.407883,464.62,28.7,1.006074e-06
