datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,635.121,28.249605,57.591026,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,596.0245,28.259958,25.09624,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,545.4009,28.08536,-5.423232,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,503.8056,27.689587,-36.819016,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,470.0256,27.446411,-38.11609,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,444.35013,27.595015,2.1377268,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,431.43896,28.015942,99.190384,406.57,29.2,74.0
2019-08-01 07:00:00,445.92554,28.63589,234.49689,424.41,29.8,273.0
2019-08-01 08:00:00,486.65204,29.263723,396.48514,532.13,30.6,487.0
2019-08-01 09:00:00,545.3236,29.829008,538.656,681.93,30.9,680.0
2019-08-01 10:00:00,603.083,30.187796,611.2366,715.13,30.9,832.0
2019-08-01 11:00:00,640.4881,30.448362,622.6763,722.52997,31.0,940.0
2019-08-01 12:00:00,661.64655,30.387094,601.6923,705.2,31.1,970.00006
2019-08-01 13:00:00,678.7267,30.35444,561.99316,722.8,31.1,935.0
2019-08-01 14:00:00,683.86945,30.366432,482.29483,746.88,31.0,838.00006
2019-08-01 15:00:00,678.2051,30.041233,394.11176,772.88,30.8,681.0
2019-08-01 16:00:00,675.59174,29.815228,276.493,738.84,30.6,484.0
2019-08-01 17:00:00,652.836,29.21636,145.74155,668.86,30.2,268.0
2019-08-01 18:00:00,615.74493,28.934494,33.352585,633.18,29.8,71.0
2019-08-01 19:00:00,574.04395,28.91018,-21.289183,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,550.013,28.916649,-36.600082,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,551.945,28.914764,-44.07013,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,571.1875,28.822895,-58.047302,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,606.2087,29.441866,-24.459684,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,601.1101,28.444029,63.350975,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,553.1101,28.286018,32.274323,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,509.84848,27.904957,1.7310038,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,477.63022,27.743458,-8.895919,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,454.03613,27.824013,32.967743,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,442.20145,28.226084,120.52728,406.57,29.2,74.0
2019-08-01 07:00:00,453.67807,28.786129,253.13542,424.41,29.8,273.0
2019-08-01 08:00:00,492.60657,29.4366,402.24707,532.13,30.6,487.0
2019-08-01 09:00:00,547.5547,30.058699,541.57104,681.93,30.9,680.0
2019-08-01 10:00:00,599.0452,30.461113,618.8124,715.13,30.9,832.0
2019-08-01 11:00:00,638.3356,30.626871,631.1864,722.52997,31.0,940.0
2019-08-01 12:00:00,660.2821,30.730139,612.29333,705.2,31.1,970.00006
2019-08-01 13:00:00,679.0803,30.664906,569.34906,722.8,31.1,935.0
2019-08-01 14:00:00,683.28156,30.457693,510.1224,746.88,31.0,838.00006
2019-08-01 15:00:00,681.3835,30.35893,411.53833,772.88,30.8,681.0
2019-08-01 16:00:00,665.0465,29.832874,297.22983,738.84,30.6,484.0
2019-08-01 17:00:00,648.4662,29.468948,160.03015,668.86,30.2,268.0
2019-08-01 18:00:00,613.5331,29.115921,49.533737,633.18,29.8,71.0
2019-08-01 19:00:00,580.8443,29.026302,-5.060485,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,562.0388,28.99975,-8.592589,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,562.9673,28.790438,-20.0278,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,567.97485,28.456913,-26.63278,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,578.7542,28.351957,-18.530851,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,592.13635,28.569748,-24.439024,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,559.27155,28.463675,49.664635,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,515.4601,28.168364,32.888153,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,478.5622,27.852388,18.570162,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,453.58755,27.975794,47.088776,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,441.9999,28.28331,133.67032,406.57,29.2,74.0
2019-08-01 07:00:00,455.4172,28.829071,259.13663,424.41,29.8,273.0
2019-08-01 08:00:00,493.3208,29.428144,412.14545,532.13,30.6,487.0
2019-08-01 09:00:00,546.23456,30.06388,547.2292,681.93,30.9,680.0
2019-08-01 10:00:00,598.6145,30.526974,626.3886,715.13,30.9,832.0
2019-08-01 11:00:00,633.546,30.74547,645.17834,722.52997,31.0,940.0
2019-08-01 12:00:00,658.72797,30.763622,623.9906,705.2,31.1,970.00006
2019-08-01 13:00:00,677.18475,30.764238,586.5298,722.8,31.1,935.0
2019-08-01 14:00:00,685.9822,30.629225,513.362,746.88,31.0,838.00006
2019-08-01 15:00:00,680.3942,30.29681,423.8744,772.88,30.8,681.0
2019-08-01 16:00:00,671.07886,30.0787,299.445,738.84,30.6,484.0
2019-08-01 17:00:00,642.6262,29.530594,163.17621,668.86,30.2,268.0
2019-08-01 18:00:00,606.54083,29.281992,47.146904,633.18,29.8,71.0
2019-08-01 19:00:00,571.8456,29.13066,-4.4777517,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,558.7936,29.005442,-20.675383,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,557.4158,28.768106,-17.269712,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,571.0818,28.551912,-28.7068,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,573.851,28.271378,-21.26686,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,571.6216,28.293444,-19.152586,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,565.4494,28.413496,-5.6040335,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,522.89545,28.348814,36.52951,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,480.58377,28.054276,28.436464,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,451.3352,27.951149,48.823776,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,440.02643,28.34393,129.8827,406.57,29.2,74.0
2019-08-01 07:00:00,452.97635,28.833546,258.93613,424.41,29.8,273.0
2019-08-01 08:00:00,494.66245,29.430254,408.858,532.13,30.6,487.0
2019-08-01 09:00:00,549.5704,30.012377,546.32245,681.93,30.9,680.0
2019-08-01 10:00:00,598.80865,30.508179,626.68066,715.13,30.9,832.0
2019-08-01 11:00:00,634.6666,30.740932,650.0842,722.52997,31.0,940.0
2019-08-01 12:00:00,656.9634,30.802876,634.28424,705.2,31.1,970.00006
2019-08-01 13:00:00,677.6566,30.775282,590.3764,722.8,31.1,935.0
2019-08-01 14:00:00,686.5625,30.590635,529.82544,746.88,31.0,838.00006
2019-08-01 15:00:00,686.90295,30.405418,432.5742,772.88,30.8,681.0
2019-08-01 16:00:00,669.57745,29.990137,317.3565,738.84,30.6,484.0
2019-08-01 17:00:00,643.54767,29.608078,171.38069,668.86,30.2,268.0
2019-08-01 18:00:00,600.53296,29.310886,55.52723,633.18,29.8,71.0
2019-08-01 19:00:00,559.8706,29.293722,-3.8460836,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,541.7049,29.080711,-12.759398,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,551.1683,28.798431,-28.590315,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,555.30475,28.412823,-21.740843,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,568.06616,28.268597,-16.056349,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,562.43243,28.204372,-21.661436,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,549.9107,28.28481,-10.9476,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,541.4905,28.393147,-4.2388144,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,489.46017,28.202755,25.755968,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,452.14548,28.064486,36.761734,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,436.33157,28.221514,111.13171,406.57,29.2,74.0
2019-08-01 07:00:00,450.26587,28.777607,244.15411,424.41,29.8,273.0
2019-08-01 08:00:00,490.4152,29.35967,401.3994,532.13,30.6,487.0
2019-08-01 09:00:00,546.8677,29.934477,540.44684,681.93,30.9,680.0
2019-08-01 10:00:00,600.188,30.345564,623.0982,715.13,30.9,832.0
2019-08-01 11:00:00,633.8183,30.704996,649.8883,722.52997,31.0,940.0
2019-08-01 12:00:00,655.7899,30.737846,637.9902,705.2,31.1,970.00006
2019-08-01 13:00:00,676.86633,30.685076,601.2821,722.8,31.1,935.0
