datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,651.5445,29.003613,22.336367,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,619.2597,28.742619,29.700151,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,560.3666,28.563572,37.954056,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,506.98596,28.491072,43.368256,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,466.9147,28.533964,47.837585,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,436.06366,28.63007,66.892006,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,423.04376,29.027046,134.18866,406.57,29.2,74.0
2019-08-01 07:00:00,434.43793,29.76981,271.5311,424.41,29.8,273.0
2019-08-01 08:00:00,468.98227,30.397537,467.77625,532.13,30.6,487.0
2019-08-01 09:00:00,566.15985,31.20041,680.53595,681.93,30.9,680.0
2019-08-01 10:00:00,680.55536,31.413027,811.3361,715.13,30.9,832.0
2019-08-01 11:00:00,712.8676,31.355541,888.28796,722.52997,31.0,940.0
2019-08-01 12:00:00,720.3642,31.135794,901.28644,705.2,31.1,970.00006
2019-08-01 13:00:00,704.20465,30.851786,854.86554,722.8,31.1,935.0
2019-08-01 14:00:00,705.5142,30.568035,758.65594,746.88,31.0,838.00006
2019-08-01 15:00:00,714.3239,30.443748,620.74164,772.88,30.8,681.0
2019-08-01 16:00:00,725.0073,30.35729,441.94904,738.84,30.6,484.0
2019-08-01 17:00:00,689.2661,30.081127,256.47455,668.86,30.2,268.0
2019-08-01 18:00:00,635.371,29.555944,108.74095,633.18,29.8,71.0
2019-08-01 19:00:00,610.5628,29.143646,3.4633646,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,595.32733,29.003756,-30.606993,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,617.8073,28.97702,-10.232879,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,617.9086,29.103678,17.938967,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.72595,29.111395,39.167343,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,589.6695,29.466486,4.221757,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,565.5438,29.160872,4.6436167,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,524.12964,28.872541,19.087893,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,474.31268,28.729399,26.899706,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,437.6187,28.81941,33.574905,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,424.7371,28.947752,55.241432,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,419.17538,29.307346,115.443245,430.66,29.1,72.0
2019-08-02 07:00:00,445.44485,30.000423,258.43896,446.17,29.5,269.0
2019-08-02 08:00:00,495.64825,30.599611,471.1711,500.93,29.8,484.0
2019-08-02 09:00:00,551.6487,30.88065,652.2757,592.43,29.9,680.0
2019-08-02 10:00:00,626.3428,30.89622,778.7875,639.37,30.0,623.0
2019-08-02 11:00:00,658.4417,30.630173,739.65576,625.08,30.2,943.00006
2019-08-02 12:00:00,660.7644,30.733957,863.3111,626.25,30.4,780.00006
2019-08-02 13:00:00,649.4507,30.497496,745.97186,652.2,30.5,939.0
2019-08-02 14:00:00,658.6776,30.503012,756.6031,663.57,30.6,854.0
2019-08-02 15:00:00,656.2635,30.462706,649.29126,687.85,30.5,696.00006
2019-08-02 16:00:00,663.62067,30.451248,460.75043,667.57,30.3,496.0
2019-08-02 17:00:00,634.9559,30.243015,271.04633,634.61,29.8,276.0
2019-08-02 18:00:00,601.1965,29.527948,107.9303,592.11,29.1,74.0
2019-08-02 19:00:00,575.2499,28.972437,11.3806925,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,572.61774,28.702213,-31.565565,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,575.7883,28.698341,-8.572661,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,571.9815,28.703793,15.569581,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,584.11725,28.739935,41.36458,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,579.8229,28.951672,-6.356185,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,566.7335,28.659544,31.634172,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,521.7004,28.464502,26.90874,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,471.93192,28.328302,47.96209,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,434.2841,28.279554,41.72493,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,422.04718,28.410372,59.207825,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,421.93018,28.827145,119.12342,417.81,28.8,68.0
2019-08-03 07:00:00,435.43365,29.561869,258.00348,443.36,29.2,263.0
2019-08-03 08:00:00,479.71945,30.116283,472.23288,457.63,29.6,476.0
2019-08-03 09:00:00,508.59393,30.47551,628.04144,454.38,30.0,670.0
2019-08-03 10:00:00,518.7229,30.768932,757.198,450.52,30.3,823.00006
2019-08-03 11:00:00,523.58215,30.816051,856.4106,480.08002,30.5,941.00006
2019-08-03 12:00:00,539.6252,30.884218,890.37006,506.37,30.5,971.00006
2019-08-03 13:00:00,550.8357,30.627422,866.2539,520.24,30.6,935.0
2019-08-03 14:00:00,555.5817,30.496395,780.01746,496.85,30.6,840.00006
2019-08-03 15:00:00,531.0749,30.346893,627.7348,530.61,30.4,685.0
2019-08-03 16:00:00,547.6968,30.138824,418.975,536.14,30.2,490.0
2019-08-03 17:00:00,540.9559,29.946037,244.55582,501.99,29.8,271.0
2019-08-03 18:00:00,513.97485,29.478825,111.84838,484.76,29.4,71.0
2019-08-03 19:00:00,504.0047,29.078737,23.942263,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,504.36325,29.059202,9.856507,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,512.9284,29.127516,28.338732,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,522.886,29.153166,34.852493,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,536.50183,29.098898,24.15053,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,542.57556,29.200085,-28.619078,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,526.90436,29.000935,-28.17941,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,504.2342,28.876001,9.312242,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,468.26697,28.879997,28.928133,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,438.0242,28.995096,35.02411,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,416.73108,29.116013,48.631104,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,417.87332,29.479107,104.948235,424.26,29.5,72.0
2019-08-04 07:00:00,415.83002,30.026783,219.69392,413.24,29.9,272.0
2019-08-04 08:00:00,424.26538,30.549103,419.99844,430.02,30.5,487.0
2019-08-04 09:00:00,453.89194,31.185701,628.07916,450.73,30.9,681.0
2019-08-04 10:00:00,486.55115,31.54314,786.30005,440.31,31.2,627.0
2019-08-04 11:00:00,476.29596,31.64769,766.00146,433.41,31.5,944.00006
2019-08-04 12:00:00,482.1994,31.77544,877.5573,465.38,31.6,759.00006
2019-08-04 13:00:00,478.824,31.637997,754.12604,504.54,31.6,661.0
2019-08-04 14:00:00,509.06567,31.476124,570.0627,496.63,31.4,837.00006
2019-08-04 15:00:00,514.19006,31.155367,623.9242,503.33,31.3,683.0
2019-08-04 16:00:00,520.6058,30.971428,429.4691,502.4,31.0,375.0
2019-08-04 17:00:00,514.9233,30.685331,210.94571,490.28,30.5,242.0
2019-08-04 18:00:00,495.2347,30.166245,101.13777,448.11002,29.9,71.0
2019-08-04 19:00:00,473.92328,29.784908,23.7092,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,493.31488,29.69522,2.8380136,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,499.625,29.718546,18.094545,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,517.79675,29.7132,26.774279,521.81,29.5,1.006074e-06
