pred,true
625.6172,598.27
29.24634,29.0
57.222656,1.006074e-06
589.00415,558.85
29.232018,28.9
35.638123,1.006074e-06
549.6229,522.67
29.164146,28.8
44.230194,1.006074e-06
514.21875,493.74
28.940773,28.7
26.989138,1.006074e-06
482.2842,464.62
28.797152,28.7
21.571291,1.006074e-06
461.99103,430.15
28.94614,28.7
53.77359,1.006074e-06
459.71054,406.57
29.340746,29.2
130.03473,74.0
477.78506,424.41
29.956614,29.8
256.87592,273.0
515.08057,532.13
30.596897,30.6
401.02026,487.0
569.9249,681.93
31.126211,30.9
546.81256,680.0
629.7465,715.13
31.554892,30.9
667.40027,832.0
671.94226,722.52997
31.681437,31.0
713.5098,940.0
689.3933,705.2
31.489252,31.1
698.0014,970.00006
701.6252,722.8
31.37389,31.1
663.9858,935.0
707.9829,746.88
31.192778,31.0
593.45044,838.00006
709.6164,772.88
30.860058,30.8
496.33392,681.0
698.40454,738.84
30.535263,30.6
376.77533,484.0
675.5638,668.86
29.947168,30.2
233.65982,268.0
645.8796,633.18
29.374538,29.8
112.518265,71.0
617.46136,574.52
28.955282,29.6
36.333252,1.006074e-06
608.6995,581.84
28.612574,29.5
0.8780833,1.006074e-06
610.11896,550.53
28.524273,29.5
-19.194868,1.006074e-06
623.8525,561.69
28.423485,29.3
-10.488738,1.006074e-06
638.8121,565.19
28.162374,29.2
16.168245,1.006074e-06
591.6477,558.85
29.258558,28.9
51.95716,1.006074e-06
549.1098,522.67
29.202541,28.8
23.85274,1.006074e-06
509.7014,493.74
28.969694,28.7
10.961625,1.006074e-06
482.01822,464.62
28.833439,28.7
4.661393,1.006074e-06
460.98773,430.15
28.939281,28.7
38.105225,1.006074e-06
458.13184,406.57
29.360691,29.2
123.65869,74.0
475.63034,424.41
29.929258,29.8
240.15596,273.0
513.3458,532.13
30.551544,30.6
384.59787,487.0
567.6112,681.93
31.076042,30.9
532.2001,680.0
628.55725,715.13
31.516766,30.9
659.1332,832.0
671.3664,722.52997
31.62719,31.0
725.3316,940.0
694.6902,705.2
31.482023,31.1
712.47546,970.00006
703.85236,722.8
31.311165,31.1
665.1358,935.0
706.1538,746.88
31.188255,31.0
593.4798,838.00006
701.5036,772.88
30.944427,30.8
498.6859,681.0
692.5901,738.84
30.557045,30.6
379.98392,484.0
665.70966,668.86
30.170685,30.2
243.65907,268.0
636.723,633.18
29.658756,29.8
128.13809,71.0
611.1881,574.52
29.24682,29.6
52.20208,1.006074e-06
599.9849,581.84
29.041683,29.5
6.8246927,1.006074e-06
606.0301,550.53
28.926153,29.5
-0.1939382,1.006074e-06
616.5181,561.69
28.967848,29.3
-4.9237356,1.006074e-06
623.8702,565.19
28.98834,29.2
17.675661,1.006074e-06
638.00323,584.62
28.703823,29.0
56.625244,1.006074e-06
551.9554,522.67
29.16997,28.8
31.502123,1.006074e-06
510.58466,493.74
28.94047,28.7
-9.118499,1.006074e-06
478.3801,464.62
28.808796,28.7
-10.286834,1.006074e-06
462.07928,430.15
28.952063,28.7
22.488253,1.006074e-06
458.43457,406.57
29.336231,29.2
106.51323,74.0
476.31104,424.41
29.979004,29.8
236.21643,273.0
512.5033,532.13
30.577387,30.6
374.36642,487.0
566.98425,681.93
31.149529,30.9
528.6864,680.0
629.0694,715.13
31.603456,30.9
656.5856,832.0
672.7929,722.52997
31.775139,31.0
727.47723,940.0
692.5646,705.2
31.63151,31.1
724.8345,970.00006
704.3397,722.8
31.455082,31.1
673.565,935.0
706.53125,746.88
31.221949,31.0
592.6361,838.00006
702.8776,772.88
31.03279,30.8
501.5166,681.0
690.74615,738.84
30.66119,30.6
388.65964,484.0
670.9648,668.86
30.177605,30.2
250.84511,268.0
636.9366,633.18
29.733097,29.8
131.2191,71.0
611.71045,574.52
29.275307,29.6
54.21502,1.006074e-06
600.83594,581.84
28.978466,29.5
12.779389,1.006074e-06
606.8232,550.53
28.888802,29.5
0.98962504,1.006074e-06
618.3138,561.69
28.868105,29.3
12.994981,1.006074e-06
626.47955,565.19
28.877636,29.2
