pred,true
664.2438,598.27
29.214037,29.0
22.517977,1.006074e-06
624.69867,558.85
29.051897,28.9
-18.23416,1.006074e-06
573.9889,522.67
28.5875,28.8
-47.794037,1.006074e-06
532.01556,493.74
28.123264,28.7
-79.42462,1.006074e-06
492.75076,464.62
27.743029,28.7
-75.97522,1.006074e-06
461.30484,430.15
27.513,28.7
-72.397736,1.006074e-06
443.1442,406.57
27.802128,29.2
7.214753,74.0
458.6002,424.41
28.340952,29.8
137.80875,273.0
500.96506,532.13
28.913088,30.6
304.9555,487.0
554.26434,681.93
29.321117,30.9
440.00955,680.0
598.58325,715.13
29.624607,30.9
532.98975,832.0
627.57855,722.52997
29.830605,31.0
566.36865,940.0
647.1197,705.2
29.809357,31.1
561.119,970.00006
649.964,722.8
29.579561,31.1
515.9308,935.0
654.85455,746.88
29.392458,31.0
428.7433,838.00006
655.2365,772.88
29.077463,30.8
347.6734,681.0
637.16473,738.84
28.786459,30.6
244.0036,484.0
612.2842,668.86
28.286932,30.2
114.45802,268.0
571.3325,633.18
27.80758,29.8
9.611817,71.0
535.6731,574.52
27.492758,29.6
-54.446472,1.006074e-06
531.3811,581.84
27.469812,29.5
-85.263275,1.006074e-06
519.33673,550.53
27.201714,29.5
-94.01706,1.006074e-06
537.33813,561.69
27.209953,29.3
-88.0354,1.006074e-06
578.95306,565.19
27.90239,29.2
-81.99002,1.006074e-06
643.52026,558.85
29.238123,28.9
9.91768,1.006074e-06
598.47,522.67
29.025974,28.8
-50.114944,1.006074e-06
546.869,493.74
28.465183,28.7
-80.2231,1.006074e-06
509.27243,464.62
28.019484,28.7
-104.634,1.006074e-06
478.04312,430.15
27.828964,28.7
-74.611374,1.006074e-06
460.92093,406.57
27.982649,29.2
-5.672881,74.0
470.69064,424.41
28.491013,29.8
117.93085,273.0
510.24115,532.13
29.005684,30.6
273.8878,487.0
564.9634,681.93
29.495989,30.9
443.4787,680.0
609.84955,715.13
29.679636,30.9
519.22046,832.0
636.4579,722.52997
29.760359,31.0
556.59753,940.0
654.6485,705.2
29.809607,31.1
550.9248,970.00006
665.3009,722.8
29.70043,31.1
514.3341,935.0
661.51843,746.88
29.403341,31.0
423.67288,838.00006
655.1356,772.88
29.184565,30.8
337.42578,681.0
639.0885,738.84
28.828018,30.6
247.44676,484.0
608.1866,668.86
28.448582,30.2
115.774,268.0
569.3766,633.18
27.9591,29.8
9.987992,71.0
536.0412,574.52
27.681797,29.6
-56.66562,1.006074e-06
509.84875,581.84
27.493849,29.5
-98.175354,1.006074e-06
521.4181,550.53
27.519516,29.5
-101.964386,1.006074e-06
517.14526,561.69
27.400887,29.3
-90.42413,1.006074e-06
535.63416,565.19
27.462809,29.2
-86.63043,1.006074e-06
571.4014,584.62
28.006943,29.0
-47.493195,1.006074e-06
593.5502,522.67
28.9691,28.8
-33.769226,1.006074e-06
547.7716,493.74
28.582153,28.7
-85.41086,1.006074e-06
504.21533,464.62
28.095238,28.7
-104.49536,1.006074e-06
473.4905,430.15
27.875269,28.7
-96.50403,1.006074e-06
459.22934,406.57
28.06077,29.2
-7.992202,74.0
472.54272,424.41
28.51444,29.8
115.97573,273.0
508.5305,532.13
29.024242,30.6
265.70743,487.0
557.8134,681.93
29.434568,30.9
415.31973,680.0
607.8477,715.13
29.755844,30.9
539.27325,832.0
633.182,722.52997
29.749939,31.0
558.91345,940.0
648.3902,705.2
29.685492,31.1
548.43964,970.00006
654.53033,722.8
29.61023,31.1
502.20428,935.0
660.6387,746.88
29.443033,31.0
425.52145,838.00006
651.04913,772.88
29.091671,30.8
338.57407,681.0
634.4753,738.84
28.808361,30.6
243.86746,484.0
611.63196,668.86
28.383728,30.2
122.73667,268.0
567.2137,633.18
27.903193,29.8
16.263552,71.0
530.0747,574.52
27.583273,29.6
-45.180832,1.006074e-06
518.67145,581.84
27.459784,29.5
-85.67169,1.006074e-06
507.73547,550.53
27.315193,29.5
-106.59451,1.006074e-06
530.99615,561.69
27.323145,29.3
-90.08609,1.006074e-06
533.68805,565.19
27.27264,29.2
-73.48474,1.006074e-06
533.0097,584.62
27.157345,29.0
-66.02965,1.006074e-06
536.1253,560.6
27.686853,28.8
-27.609388,1.006074e-06
549.016,493.74
28.663689,28.7
-82.12079,1.006074e-06
511.9175,464.62
28.244856,28.7
-110.185486,1.006074e-06
476.52625,430.15
28.001934,28.7
-95.72467,1.006074e-06
462.16974,406.57
28.179815,29.2
-23.839094,74.0
475.39838,424.41
28.61674,29.8
107.47504,273.0
514.0698,532.13
29.09431,30.6
260.9031,487.0
562.027,681.93
29.493559,30.9
410.62506,680.0
608.7137,715.13
29.759254,30.9
513.86145,832.0
638.72614,722.52997
29.831324,31.0
572.21515,940.0
649.82935,705.2
29.66901,31.1
545.0494,970.00006
653.8835,722.8
29.519533,31.1
501.3664,935.0
656.7313,746.88
29.378496,31.0
412.8343,838.00006
655.0476,772.88
29.17783,30.8
340.64597,681.0
637.1298,738.84
28.797215,30.6
252.64514,484.0
613.2077,668.86
28.442837,30.2
