datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,625.6149,29.246376,57.247368,598.27,29.0,1.006074e-06
2019-08-01 01:00:00,589.0028,29.231974,35.62587,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,549.6219,29.164154,44.238007,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,514.2155,28.940899,26.992037,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,482.27893,28.797176,21.58446,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,461.9942,28.946087,53.773857,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,459.71432,29.340788,130.04149,406.57,29.2,74.0
2019-08-01 07:00:00,477.78506,29.956602,256.87952,424.41,29.8,273.0
2019-08-01 08:00:00,515.08,30.596987,401.012,532.13,30.6,487.0
2019-08-01 09:00:00,569.9331,31.126175,546.8133,681.93,30.9,680.0
2019-08-01 10:00:00,629.7533,31.554964,667.4208,715.13,30.9,832.0
2019-08-01 11:00:00,671.9414,31.681389,713.5152,722.52997,31.0,940.0
2019-08-01 12:00:00,689.3987,31.489338,698.00934,705.2,31.1,970.00006
2019-08-01 13:00:00,701.6268,31.374016,663.99304,722.8,31.1,935.0
2019-08-01 14:00:00,707.97473,31.19284,593.4634,746.88,31.0,838.00006
2019-08-01 15:00:00,709.6109,30.860008,496.33023,772.88,30.8,681.0
2019-08-01 16:00:00,698.40283,30.53519,376.77798,738.84,30.6,484.0
2019-08-01 17:00:00,675.56866,29.947117,233.6512,668.86,30.2,268.0
2019-08-01 18:00:00,645.8801,29.37463,112.52315,633.18,29.8,71.0
2019-08-01 19:00:00,617.4665,28.955223,36.328888,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,608.7004,28.612457,0.87143046,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,610.1135,28.524542,-19.200071,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,623.84875,28.423367,-10.4834585,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,638.81555,28.162476,16.17325,565.19,29.2,1.006074e-06
2019-08-01 01:00:00,591.6437,29.258757,51.976013,558.85,28.9,1.006074e-06
2019-08-01 02:00:00,549.1044,29.202412,23.855791,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,509.69354,28.969625,10.976472,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,482.0177,28.83339,4.664872,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,460.98276,28.939209,38.116135,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.13104,29.360537,123.67804,406.57,29.2,74.0
2019-08-01 07:00:00,475.63297,29.929205,240.16693,424.41,29.8,273.0
2019-08-01 08:00:00,513.3483,30.55152,384.59338,532.13,30.6,487.0
2019-08-01 09:00:00,567.61316,31.075953,532.20935,681.93,30.9,680.0
2019-08-01 10:00:00,628.5531,31.516747,659.1222,715.13,30.9,832.0
2019-08-01 11:00:00,671.3659,31.62727,725.31946,722.52997,31.0,940.0
2019-08-01 12:00:00,694.69135,31.482027,712.47577,705.2,31.1,970.00006
2019-08-01 13:00:00,703.85345,31.31116,665.14435,722.8,31.1,935.0
2019-08-01 14:00:00,706.1542,31.188377,593.4739,746.88,31.0,838.00006
2019-08-01 15:00:00,701.4996,30.944605,498.6903,772.88,30.8,681.0
2019-08-01 16:00:00,692.5888,30.557125,379.99258,738.84,30.6,484.0
2019-08-01 17:00:00,665.7037,30.170696,243.63947,668.86,30.2,268.0
2019-08-01 18:00:00,636.7171,29.65892,128.14983,633.18,29.8,71.0
2019-08-01 19:00:00,611.1916,29.246609,52.192833,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,599.9813,29.041616,6.82364,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,606.0258,28.926079,-0.19758505,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.51685,28.96776,-4.922744,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.8736,28.988325,17.685228,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,638.0005,28.703821,56.627907,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,551.9509,29.169971,31.49692,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,510.58157,28.940588,-9.114547,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,478.38272,28.808872,-10.280532,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,462.0781,28.952059,22.495577,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.43274,29.33615,106.527145,406.57,29.2,74.0
2019-08-01 07:00:00,476.3129,29.978916,236.21509,424.41,29.8,273.0
2019-08-01 08:00:00,512.50836,30.57728,374.35876,532.13,30.6,487.0
2019-08-01 09:00:00,566.98425,31.1497,528.6667,681.93,30.9,680.0
2019-08-01 10:00:00,629.0734,31.603317,656.57874,715.13,30.9,832.0
2019-08-01 11:00:00,672.791,31.775055,727.47864,722.52997,31.0,940.0
2019-08-01 12:00:00,692.56635,31.63156,724.8268,705.2,31.1,970.00006
2019-08-01 13:00:00,704.344,31.45519,673.5669,722.8,31.1,935.0
2019-08-01 14:00:00,706.53217,31.22202,592.6396,746.88,31.0,838.00006
2019-08-01 15:00:00,702.87964,31.032974,501.51602,772.88,30.8,681.0
2019-08-01 16:00:00,690.74695,30.661222,388.66382,738.84,30.6,484.0
2019-08-01 17:00:00,670.96747,30.177631,250.84511,668.86,30.2,268.0
2019-08-01 18:00:00,636.9348,29.732946,131.22945,633.18,29.8,71.0
2019-08-01 19:00:00,611.7055,29.275408,54.215744,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,600.8326,28.978418,12.765153,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,606.8209,28.888636,0.9956065,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,618.3084,28.868015,12.995683,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.4771,28.877542,21.973177,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.62134,28.768114,36.85382,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,609.29584,28.590626,65.00302,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,508.9852,28.931135,1.1178598,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,480.10294,28.797894,-23.999952,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,458.57877,28.931587,11.058259,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,458.73828,29.357384,95.69952,406.57,29.2,74.0
2019-08-01 07:00:00,476.36377,29.944342,220.27095,424.41,29.8,273.0
2019-08-01 08:00:00,513.6739,30.613989,367.86926,532.13,30.6,487.0
2019-08-01 09:00:00,566.02814,31.143724,517.55835,681.93,30.9,680.0
2019-08-01 10:00:00,628.3434,31.647303,656.58325,715.13,30.9,832.0
2019-08-01 11:00:00,675.87744,31.782053,726.64325,722.52997,31.0,940.0
2019-08-01 12:00:00,696.0122,31.71444,727.4041,705.2,31.1,970.00006
