pred,true
16.931398,1.006074e-06
28.811613,29.0
635.0293,598.27
34.7222,1.006074e-06
28.744932,28.9
602.4051,558.85
48.821472,1.006074e-06
28.620108,28.8
559.01843,522.67
33.86284,1.006074e-06
28.289988,28.7
521.1387,493.74
13.9917,1.006074e-06
28.023647,28.7
486.04562,464.62
15.607682,1.006074e-06
28.007568,28.7
459.23013,430.15
82.77014,74.0
28.321238,29.2
452.1678,406.57
222.8797,273.0
28.943869,29.8
476.99927,424.41
383.67786,487.0
29.756369,30.6
530.5972,532.13
512.8778,680.0
30.45989,30.9
589.38385,681.93
575.12695,832.0
30.886929,30.9
633.7365,715.13
579.84076,940.0
31.236338,31.0
657.58795,722.52997
582.91925,970.00006
31.073006,31.1
667.5629,705.2
557.0398,935.0
30.864826,31.1
677.7902,722.8
489.251,838.00006
30.593538,31.0
683.40717,746.88
399.3422,681.0
30.236872,30.8
677.576,772.88
296.08246,484.0
29.840168,30.6
657.26135,738.84
174.11107,268.0
29.536201,30.2
627.3469,668.86
84.90288,71.0
29.411858,29.8
592.13995,633.18
31.340227,1.006074e-06
29.44428,29.6
570.52014,574.52
13.879746,1.006074e-06
29.36487,29.5
570.75964,581.84
8.622376,1.006074e-06
29.219389,29.5
587.13135,550.53
14.695725,1.006074e-06
29.153025,29.3
610.44604,561.69
53.91662,1.006074e-06
29.000095,29.2
616.6579,565.19
21.776049,1.006074e-06
28.829136,28.9
590.3449,558.85
58.40724,1.006074e-06
28.775127,28.8
549.04364,522.67
56.529373,1.006074e-06
28.512358,28.7
513.4384,493.74
34.10965,1.006074e-06
28.258936,28.7
483.63647,464.62
43.981644,1.006074e-06
28.333086,28.7
461.51407,430.15
109.40283,74.0
28.743298,29.2
456.6541,406.57
241.56879,273.0
29.36854,29.8
481.73047,424.41
395.35645,487.0
30.105488,30.6
530.61053,532.13
514.3991,680.0
30.78749,30.9
585.56635,681.93
579.8395,832.0
31.212008,30.9
629.3444,715.13
588.60345,940.0
31.455647,31.0
653.01587,722.52997
576.5924,970.00006
31.577951,31.1
665.9339,705.2
558.974,935.0
31.395466,31.1
671.28326,722.8
504.44577,838.00006
31.102182,31.0
670.88,746.88
405.9262,681.0
30.702604,30.8
657.86383,772.88
296.4475,484.0
30.16266,30.6
641.04553,738.84
175.51654,268.0
29.86881,30.2
613.65216,668.86
79.73443,71.0
29.866415,29.8
588.268,633.18
