pred,true
-24.933775,1.006074e-06
28.893183,29.0
669.8046,598.27
-47.638657,1.006074e-06
28.693405,28.9
637.2228,558.85
-48.59517,1.006074e-06
28.540342,28.8
589.4412,522.67
-28.069853,1.006074e-06
28.277937,28.7
541.74457,493.74
18.772219,1.006074e-06
28.14853,28.7
496.33743,464.62
90.0198,1.006074e-06
28.168676,28.7
458.38904,430.15
188.133,74.0
28.442944,29.2
438.40192,406.57
337.84763,273.0
28.961723,29.8
455.5424,424.41
481.807,487.0
29.507616,30.6
500.80164,532.13
576.7246,680.0
30.099821,30.9
552.7449,681.93
624.30554,832.0
30.512602,30.9
598.68677,715.13
642.34503,940.0
30.935633,31.0
633.21857,722.52997
639.4533,970.00006
31.017494,31.1
656.9694,705.2
585.4614,935.0
30.89744,31.1
671.8871,722.8
521.9951,838.00006
30.8357,31.0
677.3787,746.88
424.102,681.0
30.786266,30.8
675.1071,772.88
297.1948,484.0
30.422796,30.6
678.1665,738.84
160.4181,268.0
30.03125,30.2
648.4602,668.86
60.4097,71.0
29.756504,29.8
607.12585,633.18
19.2596,1.006074e-06
29.611103,29.6
567.45874,574.52
9.558351,1.006074e-06
29.485826,29.5
550.8248,581.84
10.479447,1.006074e-06
29.446573,29.5
561.2532,550.53
15.226609,1.006074e-06
29.504461,29.3
590.4673,561.69
36.42949,1.006074e-06
29.534681,29.2
583.3736,565.19
-20.895323,1.006074e-06
28.909771,28.9
643.13947,558.85
-24.60771,1.006074e-06
28.69123,28.8
598.3637,522.67
-3.9572592,1.006074e-06
28.500677,28.7
550.4599,493.74
42.74948,1.006074e-06
28.358503,28.7
505.01712,464.62
111.3862,1.006074e-06
28.407845,28.7
467.97302,430.15
214.44765,74.0
28.68618,29.2
451.36624,406.57
344.5976,273.0
29.111622,29.8
460.93958,424.41
485.9297,487.0
29.657408,30.6
502.7313,532.13
578.38495,680.0
30.18646,30.9
553.28516,681.93
624.17285,832.0
30.61826,30.9
594.2548,715.13
638.40454,940.0
30.909105,31.0
628.17914,722.52997
619.9972,970.00006
31.019918,31.1
653.9794,705.2
590.938,935.0
30.98218,31.1
667.83325,722.8
521.49286,838.00006
30.954819,31.0
670.64526,746.88
437.8031,681.0
30.852982,30.8
671.3578,772.88
305.99655,484.0
30.594685,30.6
654.92,738.84
158.56253,268.0
30.150415,30.2
634.6158,668.86
56.83619,71.0
29.760427,29.8
597.135,633.18
15.794755,1.006074e-06
29.621557,29.6
566.86395,574.52
10.480271,1.006074e-06
29.429008,29.5
558.5625,581.84
9.283204,1.006074e-06
29.363533,29.5
568.933,550.53
9.798173,1.006074e-06
29.178879,29.3
586.9296,561.69
27.423372,1.006074e-06
29.136497,29.2
612.3517,565.19
25.628466,1.006074e-06
29.342377,29.0
604.66864,584.62
-13.553878,1.006074e-06
28.868162,28.8
603.7915,522.67
4.050538,1.006074e-06
28.608973,28.7
557.4029,493.74
47.223,1.006074e-06
28.475042,28.7
509.8097,464.62
122.44814,1.006074e-06
28.495127,28.7
470.35443,430.15
220.754,74.0
28.74222,29.2
451.53754,406.57
365.20703,273.0
29.16537,29.8
466.27435,424.41
498.9298,487.0
29.625414,30.6
504.33704,532.13
590.2712,680.0
30.159124,30.9
551.8058,681.93
632.0771,832.0
30.570719,30.9
596.2636,715.13
637.8861,940.0
30.85919,31.0
624.6595,722.52997
620.5167,970.00006
30.90331,31.1
650.5887,705.2
566.4097,935.0
30.937141,31.1
671.6186,722.8
516.14844,838.00006
30.848124,31.0
673.8375,746.88
426.8004,681.0
30.789349,30.8
667.1964,772.88
310.2372,484.0
