datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,42.655533,28.871296,618.4226,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,37.25731,28.654345,583.8357,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,22.512468,28.56426,533.15436,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,8.126252,28.545567,489.75046,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,3.7609262,28.55759,461.1031,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,21.539415,28.642168,439.5478,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,83.05927,28.996,428.21927,74.0,29.2,406.57
2019-08-01 07:00:00,226.61894,29.539267,440.31226,273.0,29.8,424.41
2019-08-01 08:00:00,435.35986,30.181559,487.75858,487.0,30.6,532.13
2019-08-01 09:00:00,657.8007,30.905209,593.0789,680.0,30.9,681.93
2019-08-01 10:00:00,732.79663,31.056902,708.3748,832.0,30.9,715.13
2019-08-01 11:00:00,782.90875,30.900904,749.9997,940.0,31.0,722.52997
2019-08-01 12:00:00,793.957,30.776875,766.7907,970.00006,31.1,705.2
2019-08-01 13:00:00,751.4782,30.60338,755.1779,935.0,31.1,722.8
2019-08-01 14:00:00,682.33026,30.405638,755.3117,838.00006,31.0,746.88
2019-08-01 15:00:00,573.1501,30.234207,762.63055,681.0,30.8,772.88
2019-08-01 16:00:00,420.9843,30.192574,771.7672,484.0,30.6,738.84
2019-08-01 17:00:00,229.04123,30.099586,722.7629,268.0,30.2,668.86
2019-08-01 18:00:00,90.14619,29.435795,653.87683,71.0,29.8,633.18
2019-08-01 19:00:00,5.215501,29.027855,619.94543,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-2.5706625,28.958828,594.1263,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,26.179781,28.949272,602.5112,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,33.825043,28.963203,603.10474,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,29.89107,28.866161,612.30365,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,36.114487,29.120403,587.8355,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,33.705338,28.825558,559.0395,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,22.15909,28.652637,517.94006,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,4.806596,28.578934,472.40225,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-0.8039846,28.66793,439.9397,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,24.24663,28.825657,426.1183,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,93.74667,29.159477,418.00653,72.0,29.1,430.66
