datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,63.331146,28.85547,637.1817,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,57.869164,28.68601,604.55756,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,43.470413,28.450111,556.65576,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,14.337861,28.068266,508.75262,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-14.633071,27.795656,469.3641,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-4.0144796,27.78061,443.68448,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,70.37974,28.049532,439.82236,74.0,29.2,406.57
2019-08-01 07:00:00,209.62082,28.541498,460.10706,273.0,29.8,424.41
2019-08-01 08:00:00,377.78436,29.21866,504.77252,487.0,30.6,532.13
2019-08-01 09:00:00,516.7569,30.011084,563.2282,680.0,30.9,681.93
2019-08-01 10:00:00,582.1805,30.801178,622.75214,832.0,30.9,715.13
2019-08-01 11:00:00,575.71545,31.168625,650.80365,940.0,31.0,722.52997
2019-08-01 12:00:00,559.1483,31.18441,662.25,970.00006,31.1,705.2
2019-08-01 13:00:00,534.9041,30.954546,675.41394,935.0,31.1,722.8
2019-08-01 14:00:00,472.1008,30.750525,684.564,838.00006,31.0,746.88
2019-08-01 15:00:00,370.76035,30.3857,678.3003,681.0,30.8,772.88
2019-08-01 16:00:00,257.66718,29.968987,657.6611,484.0,30.6,738.84
2019-08-01 17:00:00,152.39885,29.66059,632.2035,268.0,30.2,668.86
2019-08-01 18:00:00,87.71637,29.568703,598.20874,71.0,29.8,633.18
2019-08-01 19:00:00,50.86931,29.600266,581.4299,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,50.71319,29.732605,583.15436,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,42.692368,29.870935,601.45404,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,34.71367,29.999859,628.28955,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,0.23091227,29.440512,645.8856,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,65.2798,28.749146,583.30756,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,59.255966,28.597763,543.43,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,34.569794,28.325136,499.7465,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,11.756425,28.148409,465.60938,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,22.1328,28.16131,445.26053,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,88.6298,28.400633,442.40314,74.0,29.2,406.57
2019-08-01 07:00:00,219.95953,28.931116,462.50974,273.0,29.8,424.41
2019-08-01 08:00:00,380.2109,29.639364,502.6508,487.0,30.6,532.13
2019-08-01 09:00:00,519.1062,30.433842,560.2567,680.0,30.9,681.93
2019-08-01 10:00:00,590.1285,31.198643,613.2243,832.0,30.9,715.13
2019-08-01 11:00:00,584.60956,31.548447,645.5557,940.0,31.0,722.52997
2019-08-01 12:00:00,549.03436,31.557775,659.242,970.00006,31.1,705.2
2019-08-01 13:00:00,515.8377,31.437214,664.7714,935.0,31.1,722.8
2019-08-01 14:00:00,457.17053,31.056917,661.3196,838.00006,31.0,746.88
2019-08-01 15:00:00,364.6387,30.603426,653.837,681.0,30.8,772.88
2019-08-01 16:00:00,258.9684,30.088736,635.45654,484.0,30.6,738.84
2019-08-01 17:00:00,167.40051,29.83634,610.02106,268.0,30.2,668.86
2019-08-01 18:00:00,101.92594,29.927422,591.11285,71.0,29.8,633.18
2019-08-01 19:00:00,63.98906,30.084545,577.29095,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,28.619555,30.073698,584.5631,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,14.894029,30.007534,600.69806,1.006074e-06,29.5,550.53
