datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,65.5625,28.78138,608.52515,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,59.99193,28.638838,574.8306,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,47.632057,28.53584,537.16486,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,45.09738,28.415129,498.58026,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,36.232742,28.454268,474.74792,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,28.857592,28.529694,449.99316,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,105.18047,29.002396,430.4256,74.0,29.2,406.57
2019-08-01 07:00:00,238.96815,29.70903,439.86304,273.0,29.8,424.41
2019-08-01 08:00:00,440.66565,30.455196,483.1919,487.0,30.6,532.13
2019-08-01 09:00:00,670.04974,31.293104,588.26404,680.0,30.9,681.93
2019-08-01 10:00:00,777.89343,31.52691,707.9046,832.0,30.9,715.13
2019-08-01 11:00:00,814.48737,31.329704,754.49005,940.0,31.0,722.52997
2019-08-01 12:00:00,818.35034,31.095333,760.4946,970.00006,31.1,705.2
2019-08-01 13:00:00,778.0203,30.925766,744.75073,935.0,31.1,722.8
2019-08-01 14:00:00,694.5097,30.75375,738.7624,838.00006,31.0,746.88
2019-08-01 15:00:00,572.0988,30.604807,741.4538,681.0,30.8,772.88
2019-08-01 16:00:00,405.03616,30.346058,742.31805,484.0,30.6,738.84
2019-08-01 17:00:00,205.1327,30.066923,702.2264,268.0,30.2,668.86
2019-08-01 18:00:00,56.929085,29.525505,636.9954,71.0,29.8,633.18
2019-08-01 19:00:00,-14.465987,29.242361,595.6965,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-37.268753,29.160725,568.4871,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-7.989959,29.165506,588.60187,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-4.0069265,29.106798,593.5736,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,4.4979258,28.938133,592.1948,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,12.211503,29.069733,572.31836,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,16.34276,28.956486,556.4605,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,12.545732,28.7659,519.88367,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,16.743212,28.582293,481.99237,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,27.005785,28.60459,447.52734,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,31.695559,28.707521,433.74005,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,98.65431,29.230951,416.51746,72.0,29.1,430.66
2019-08-02 07:00:00,272.11935,29.990559,447.5361,269.0,29.5,446.17
2019-08-02 08:00:00,495.4125,30.444212,501.51263,484.0,29.8,500.93
