pred,true
52.90818,1.006074e-06
29.233965,29.0
627.28613,598.27
22.135424,1.006074e-06
29.097437,28.9
594.3245,558.85
29.35161,1.006074e-06
29.095125,28.8
562.15076,522.67
14.389497,1.006074e-06
28.957829,28.7
525.65784,493.74
11.358277,1.006074e-06
28.809753,28.7
492.38547,464.62
45.947693,1.006074e-06
28.913187,28.7
471.078,430.15
135.0597,74.0
29.303135,29.2
469.98477,406.57
265.95297,273.0
29.795557,29.8
487.83206,424.41
402.39798,487.0
30.38543,30.6
522.67926,532.13
557.34045,680.0
30.947536,30.9
573.3158,681.93
679.2638,832.0
31.332684,30.9
630.14075,715.13
739.94727,940.0
31.511436,31.0
669.20306,722.52997
717.07227,970.00006
31.38424,31.1
683.87415,705.2
680.93225,935.0
31.381086,31.1
697.111,722.8
600.873,838.00006
31.16238,31.0
704.4653,746.88
493.54132,681.0
30.883856,30.8
707.75397,772.88
357.445,484.0
30.493204,30.6
698.7295,738.84
196.81033,268.0
29.949682,30.2
683.76654,668.86
64.16846,71.0
29.301712,29.8
651.12823,633.18
-7.8568106,1.006074e-06
28.964966,29.6
627.8968,574.52
-36.57025,1.006074e-06
28.69852,29.5
621.14813,581.84
-51.179382,1.006074e-06
28.531631,29.5
628.5107,550.53
-44.75888,1.006074e-06
28.394472,29.3
643.5697,561.69
-22.215605,1.006074e-06
27.714296,29.2
643.5045,565.19
33.906525,1.006074e-06
29.126055,28.9
595.84155,558.85
12.305787,1.006074e-06
29.091808,28.8
561.72266,522.67
0.28646952,1.006074e-06
28.968515,28.7
523.22375,493.74
-4.9496145,1.006074e-06
28.862825,28.7
493.77304,464.62
33.798645,1.006074e-06
28.91573,28.7
473.04605,430.15
116.84808,74.0
29.267614,29.2
469.53732,406.57
243.02611,273.0
29.829147,29.8
489.33054,424.41
385.82944,487.0
30.347286,30.6
525.36865,532.13
529.10504,680.0
30.924456,30.9
572.7572,681.93
659.1372,832.0
31.347027,30.9
631.43994,715.13
730.1358,940.0
31.508131,31.0
673.7864,722.52997
719.8988,970.00006
31.385147,31.1
693.3108,705.2
667.15204,935.0
31.25863,31.1
701.1634,722.8
592.20886,838.00006
31.155535,31.0
704.89545,746.88
498.78555,681.0
30.874557,30.8
701.7543,772.88
379.05405,484.0
30.521221,30.6
693.45374,738.84
235.99695,268.0
30.071209,30.2
669.5655,668.86
111.174484,71.0
29.583778,29.8
643.2968,633.18
41.672974,1.006074e-06
29.177313,29.6
618.4084,574.52
11.350953,1.006074e-06
29.011452,29.5
610.0258,581.84
8.978532,1.006074e-06
28.906853,29.5
615.29663,550.53
16.913973,1.006074e-06
28.87296,29.3
626.26447,561.69
37.478012,1.006074e-06
28.84862,29.2
633.6541,565.19
63.51628,1.006074e-06
28.306814,29.0
633.91724,584.62
5.7964945,1.006074e-06
29.048893,28.8
559.0572,522.67
-19.111265,1.006074e-06
28.910189,28.7
524.36194,493.74
-21.28456,1.006074e-06
28.813414,28.7
489.88553,464.62
14.56981,1.006074e-06
28.928885,28.7
473.89175,430.15
108.8843,74.0
29.284113,29.2
472.16037,406.57
231.99551,273.0
29.845102,29.8
488.6417,424.41
378.6173,487.0
30.419802,30.6
525.07794,532.13
529.3914,680.0
30.99611,30.9
573.9475,681.93
660.76685,832.0
31.455072,30.9
628.73663,715.13
740.60547,940.0
31.639355,31.0
673.37805,722.52997
732.6024,970.00006
31.49581,31.1
691.5832,705.2
688.4332,935.0
31.383583,31.1
700.1149,722.8
599.1814,838.00006
31.179443,31.0
703.03705,746.88
500.81693,681.0
30.954409,30.8
699.6386,772.88
386.37808,484.0
30.606936,30.6
692.4639,738.84
246.09944,268.0
30.129688,30.2
673.9134,668.86
115.49188,71.0
29.651758,29.8
644.9863,633.18
32.176468,1.006074e-06
29.236938,29.6
621.6809,574.52
2.982957,1.006074e-06
29.009748,29.5
616.9813,581.84
-2.6190786,1.006074e-06
28.916193,29.5
622.7422,550.53
7.7944803,1.006074e-06
28.846706,29.3
633.35535,561.69
21.369967,1.006074e-06
28.84881,29.2
640.1463,565.19
40.123367,1.006074e-06
28.640915,29.0
622.73944,584.62
55.704353,1.006074e-06
28.058523,28.8
612.02496,560.6
-28.575727,1.006074e-06
28.89815,28.7
518.6029,493.74
-34.92253,1.006074e-06
28.764603,28.7
491.37802,464.62
-0.41361898,1.006074e-06
28.86317,28.7
469.5487,430.15
88.85767,74.0
29.268719,29.2
471.73007,406.57
223.79175,273.0
29.849072,29.8
490.92972,424.41
366.84348,487.0
30.44952,30.6
524.7749,532.13
523.1067,680.0
31.022232,30.9
573.7547,681.93
655.2035,832.0
31.515957,30.9
630.2658,715.13
742.4285,940.0
31.697012,31.0
672.5821,722.52997
739.3368,970.00006
31.561932,31.1
695.61536,705.2
695.38934,935.0
31.442808,31.1
701.9233,722.8
612.2633,838.00006
31.25281,31.0
706.73065,746.88
508.9375,681.0
30.974176,30.8
701.7971,772.88
385.98367,484.0
30.615726,30.6
689.61224,738.84
250.26006,268.0
30.184488,30.2
672.74255,668.86
119.3377,71.0
