pred,true
18.136614,1.006074e-06
29.252108,29.0
665.87915,598.27
-43.39392,1.006074e-06
28.960207,28.9
628.5114,558.85
-58.19742,1.006074e-06
28.530643,28.8
578.63824,522.67
-94.4469,1.006074e-06
28.000784,28.7
535.5765,493.74
-78.06023,1.006074e-06
27.687002,28.7
493.0102,464.62
-76.89792,1.006074e-06
27.496714,28.7
460.14105,430.15
2.402543,74.0
27.82969,29.2
442.29648,406.57
131.57216,273.0
28.42902,29.8
456.85483,424.41
306.22867,487.0
29.051172,30.6
500.71237,532.13
443.00583,680.0
29.528925,30.9
555.44965,681.93
543.52075,832.0
29.801792,30.9
602.53894,715.13
577.9501,940.0
29.96928,31.0
629.6616,722.52997
576.2199,970.00006
29.90758,31.1
644.4035,705.2
524.6629,935.0
29.661688,31.1
650.8681,722.8
445.9726,838.00006
29.469126,31.0
652.61176,746.88
363.3274,681.0
29.194086,30.8
649.27423,772.88
250.1879,484.0
28.787487,30.6
634.7053,738.84
107.684166,268.0
28.315754,30.2
611.04816,668.86
-0.741744,71.0
27.814186,29.8
571.56335,633.18
-52.738007,1.006074e-06
27.503162,29.6
537.577,574.52
-88.01309,1.006074e-06
27.430143,29.5
528.55237,581.84
-99.127594,1.006074e-06
27.2457,29.5
517.0046,550.53
-90.27487,1.006074e-06
27.219614,29.3
534.2754,561.69
-77.996826,1.006074e-06
27.914116,29.2
570.6147,565.19
-13.665282,1.006074e-06
29.283276,28.9
649.723,558.85
-76.444855,1.006074e-06
28.887909,28.8
602.7389,522.67
-89.76572,1.006074e-06
28.365238,28.7
550.5006,493.74
-117.84158,1.006074e-06
27.886555,28.7
510.74948,464.62
-79.71092,1.006074e-06
27.792015,28.7
477.7458,430.15
-15.9990835,74.0
28.01451,29.2
459.74936,406.57
114.08511,273.0
28.573376,29.8
470.5309,424.41
271.83463,487.0
29.141077,30.6
509.98688,532.13
444.29514,680.0
29.698908,30.9
567.77655,681.93
528.37604,832.0
29.871515,30.9
612.9558,715.13
568.1521,940.0
29.959019,31.0
639.4818,722.52997
563.81824,970.00006
29.95175,31.1
654.7399,705.2
532.034,935.0
29.828585,31.1
662.8542,722.8
445.54233,838.00006
29.547117,31.0
656.7406,746.88
359.1039,681.0
29.296972,30.8
650.10535,772.88
258.96097,484.0
28.956589,30.6
632.9463,738.84
115.486206,268.0
28.481627,30.2
605.5631,668.86
4.7919474,71.0
27.99506,29.8
569.0751,633.18
-61.8925,1.006074e-06
27.679846,29.6
536.28796,574.52
-93.591034,1.006074e-06
27.52271,29.5
512.2295,581.84
-102.71704,1.006074e-06
27.505707,29.5
521.4075,550.53
-90.710815,1.006074e-06
27.429047,29.3
518.59235,561.69
-85.62521,1.006074e-06
27.447676,29.2
534.8463,565.19
-56.301468,1.006074e-06
27.999275,29.0
571.4434,584.62
-58.173172,1.006074e-06
28.963976,28.8
601.217,522.67
-108.79837,1.006074e-06
28.437931,28.7
552.2879,493.74
-114.60803,1.006074e-06
27.98013,28.7
506.99112,464.62
-109.57715,1.006074e-06
27.797453,28.7
474.8799,430.15
-19.084959,74.0
28.097933,29.2
460.41135,406.57
105.06376,273.0
28.610264,29.8
472.1845,424.41
267.48077,487.0
29.186693,30.6
510.0666,532.13
415.0076,680.0
29.644842,30.9
559.87274,681.93
542.8102,832.0
29.958384,30.9
612.3784,715.13
566.3227,940.0
29.928902,31.0
636.37994,722.52997
561.1232,970.00006
29.842066,31.1
647.6992,705.2
508.60617,935.0
29.784384,31.1
654.9522,722.8
449.76172,838.00006
29.56789,31.0
654.42737,746.88
362.08444,681.0
29.26646,30.8
644.6959,772.88
262.27118,484.0
28.931835,30.6
629.56726,738.84
128.63269,268.0
28.478014,30.2
607.6928,668.86
14.355149,71.0
27.962976,29.8
567.0693,633.18
-47.92807,1.006074e-06
27.630707,29.6
532.59753,574.52
-85.860596,1.006074e-06
27.497854,29.5
519.85443,581.84
-98.91705,1.006074e-06
27.38471,29.5
510.69266,550.53
-85.765076,1.006074e-06
27.375961,29.3
531.27527,561.69
-68.33916,1.006074e-06
27.354843,29.2
537.0842,565.19
-64.20216,1.006074e-06
27.255547,29.0
532.8476,584.62
-24.25894,1.006074e-06
27.732449,28.8
535.5584,560.6
-97.64334,1.006074e-06
28.647263,28.7
556.41705,493.74
-124.50098,1.006074e-06
28.144697,28.7
515.8462,464.62
-104.49585,1.006074e-06
27.94901,28.7
479.91678,430.15
-38.2406,74.0
28.199715,29.2
465.06235,406.57
100.794365,273.0
28.717775,29.8
478.17184,424.41
259.11108,487.0
29.259935,30.6
517.0754,532.13
416.62473,680.0
29.75077,30.9
567.09436,681.93
522.5513,832.0
29.988724,30.9
613.59235,715.13
576.4793,940.0
30.05908,31.0
644.4939,722.52997
552.4767,970.00006
29.827488,31.1
653.05,705.2
509.56024,935.0
29.70941,31.1
656.8815,722.8
418.15823,838.00006
29.566385,31.0
656.8166,746.88
362.78735,681.0
29.306665,30.8
650.41046,772.88
269.95465,484.0
28.981981,30.6
634.48773,738.84
141.4677,268.0
28.553,30.2
611.8035,668.86
32.29091,71.0
28.06259,29.8
576.35236,633.18
-36.125565,1.006074e-06
27.711273,29.6
540.41156,574.52
-75.408905,1.006074e-06
27.561789,29.5
521.5524,581.84
-88.990265,1.006074e-06
27.497843,29.5
526.46643,550.53
-76.558716,1.006074e-06
27.390205,29.3
527.5818,561.69
-60.088135,1.006074e-06
27.465807,29.2
547.401,565.19
-50.735138,1.006074e-06
27.27537,29.0
534.12885,584.62
-20.609327,1.006074e-06
27.362783,28.8
517.4632,560.6
-0.00735373,1.006074e-06
27.765972,28.7
503.29276,511.13
-122.72397,1.006074e-06
28.218246,28.7
511.2802,464.62
-113.57837,1.006074e-06
27.988579,28.7
482.57874,430.15
-37.95491,74.0
28.20519,29.2
463.82208,406.57
85.74053,273.0
28.732548,29.8
479.36856,424.41
250.1755,487.0
29.242414,30.6
514.41174,532.13
401.0976,680.0
29.666237,30.9
564.01886,681.93
519.0015,832.0
29.909481,30.9
611.0291,715.13
568.6342,940.0
29.983397,31.0
642.4469,722.52997
562.8152,970.00006
29.796291,31.1
656.41156,705.2
491.48224,935.0
29.514553,31.1
655.9542,722.8
415.36594,838.00006
29.329084,31.0
650.3267,746.88
326.40936,681.0
29.152523,30.8
645.48505,772.88
263.3013,484.0
28.870472,30.6
629.65466,738.84
143.81914,268.0
28.482931,30.2
609.43756,668.86
43.47635,71.0
28.031158,29.8
575.43555,633.18
-22.543394,1.006074e-06
27.720411,29.6
538.03656,574.52
-60.761642,1.006074e-06
27.54741,29.5
520.29675,581.84
-82.00568,1.006074e-06
27.511114,29.5
516.3886,550.53
-75.62544,1.006074e-06
27.43007,29.3
534.67426,561.69
-43.284866,1.006074e-06
27.438595,29.2
540.847,565.19
-38.60324,1.006074e-06
27.38053,29.0
540.5528,584.62
-3.429366,1.006074e-06
27.383812,28.8
513.7568,560.6
5.116929,1.006074e-06
27.426619,28.7
496.0207,511.13
9.35814,1.006074e-06
27.858772,28.7
468.3068,478.69
-104.63858,1.006074e-06
28.208633,28.7
488.29443,430.15
-37.62471,74.0
28.387955,29.2
477.48672,406.57
87.54277,273.0
28.833307,29.8
484.9359,424.41
239.85971,487.0
29.358088,30.6
525.9853,532.13
399.1535,680.0
29.810593,30.9
570.2783,681.93
510.8516,832.0
29.974411,30.9
616.93164,715.13
561.23035,940.0
29.986252,31.0
643.97656,722.52997
562.395,970.00006
29.855034,31.1
660.20325,705.2
509.91806,935.0
29.601023,31.1
665.5501,722.8
403.2477,838.00006
29.265457,31.0
659.0487,746.88
327.3623,681.0
29.031057,30.8
647.816,772.88
238.14958,484.0
28.833294,30.6
635.898,738.84
142.90752,268.0
28.477365,30.2
612.5156,668.86
45.47162,71.0
28.001293,29.8
578.36816,633.18
-13.283294,1.006074e-06
27.676565,29.6
546.65424,574.52
-64.209854,1.006074e-06
27.566586,29.5
521.91046,581.84
-73.46011,1.006074e-06
27.473635,29.5
524.27673,550.53
-73.64238,1.006074e-06
27.477144,29.3
532.11816,561.69
-58.816864,1.006074e-06
27.429405,29.2
550.3012,565.19
-32.869797,1.006074e-06
27.340748,29.0
537.3655,584.62
-2.5305624,1.006074e-06
27.477093,28.8
525.3268,560.6
22.434435,1.006074e-06
27.440847,28.7
497.00894,511.13
3.1437235,1.006074e-06
27.46202,28.7
478.04807,478.69
6.965089,1.006074e-06
27.974203,28.6
443.81113,466.18
-20.031767,74.0
28.617868,29.2
468.67712,406.57
100.96732,273.0
29.051302,29.8
488.2123,424.41
251.2055,487.0
29.489748,30.6
520.36084,532.13
393.89636,680.0
29.911766,30.9
572.8922,681.93
511.6319,832.0
30.136236,30.9
615.8899,715.13
559.01117,940.0
30.091377,31.0
644.75586,722.52997
554.5498,970.00006
29.872541,31.1
654.2897,705.2
507.68185,935.0
29.673557,31.1
661.8236,722.8
422.16928,838.00006
29.33269,31.0
657.5135,746.88
320.7869,681.0
29.01136,30.8
646.82556,772.88
234.42232,484.0
28.708172,30.6
627.25275,738.84
125.697044,268.0
28.443266,30.2
609.1131,668.86
45.631226,71.0
28.03868,29.8
573.771,633.18
-9.785003,1.006074e-06
27.709885,29.6
535.8556,574.52
-44.247482,1.006074e-06
27.558807,29.5
519.42725,581.84
-82.28232,1.006074e-06
27.585663,29.5
507.34784,550.53
-55.45836,1.006074e-06
27.553326,29.3
524.9415,561.69
-45.37204,1.006074e-06
27.61006,29.2
541.7597,565.19
-34.113144,1.006074e-06
27.414568,29.0
539.22375,584.62
19.766909,1.006074e-06
27.5309,28.8
515.51105,560.6
24.35512,1.006074e-06
27.585995,28.7
499.2114,511.13
42.301376,1.006074e-06
27.640728,28.7
468.78195,478.69
12.574113,1.006074e-06
27.607286,28.6
450.17535,466.18
48.255302,1.006074e-06
28.21099,28.6
415.35477,434.36
130.18813,273.0
29.171076,29.8
481.5085,424.41
267.82498,487.0
29.5427,30.6
527.04816,532.13
414.32404,680.0
29.942972,30.9
568.3831,681.93
515.41907,832.0
30.194727,30.9
620.2242,715.13
563.0856,940.0
30.178892,31.0
643.55914,722.52997
560.65845,970.00006
29.94222,31.1
658.31714,705.2
517.7899,935.0
29.694677,31.1
661.09143,722.8
435.5251,838.00006
29.439405,31.0
661.7984,746.88
349.14487,681.0
29.091005,30.8
653.1983,772.88
241.19786,484.0
28.752579,30.6
636.5471,738.84
127.053185,268.0
28.367014,30.2
608.8012,668.86
44.09079,71.0
28.048382,29.8
576.59375,633.18
-7.263213,1.006074e-06
27.678705,29.6
539.6394,574.52
-38.34903,1.006074e-06
27.588758,29.5
515.5955,581.84
-45.37886,1.006074e-06
27.534542,29.5
518.48425,550.53
-62.337357,1.006074e-06
27.474506,29.3
518.67487,561.69
-29.71794,1.006074e-06
27.54219,29.2
537.2892,565.19
-20.607618,1.006074e-06
27.36603,29.0
534.46387,584.62
20.97478,1.006074e-06
27.377356,28.8
516.5346,560.6
73.583275,1.006074e-06
27.487223,28.7
491.23907,511.13
54.330452,1.006074e-06
27.513239,28.7
471.87878,478.69
73.41237,1.006074e-06
27.556221,28.6
438.5136,466.18
54.946266,1.006074e-06
27.598856,28.6
416.78683,434.36
151.47995,72.0
28.594246,29.1
393.37912,430.66
322.6927,487.0
29.52803,30.6
517.72406,532.13
425.16507,680.0
29.856543,30.9
566.8074,681.93
544.4991,832.0
30.139355,30.9
607.8044,715.13
593.39984,940.0
30.280102,31.0
644.8454,722.52997
587.0811,970.00006
30.01955,31.1
654.3105,705.2
544.7283,935.0
29.78776,31.1
666.3238,722.8
461.02493,838.00006
29.454311,31.0
661.8802,746.88
374.37766,681.0
29.191132,30.8
657.9762,772.88
266.04678,484.0
28.780468,30.6
642.38684,738.84
130.22908,268.0
28.375399,30.2
618.7427,668.86
41.495743,71.0
27.975729,29.8
579.6924,633.18
-1.3287344,1.006074e-06
27.746828,29.6
544.95135,574.52
-32.93364,1.006074e-06
27.54492,29.5
523.08435,581.84
-43.73944,1.006074e-06
27.54163,29.5
518.8917,550.53
-26.499937,1.006074e-06
27.437885,29.3
534.9497,561.69
-39.159073,1.006074e-06
27.432411,29.2
546.66797,565.19
-20.408705,1.006074e-06
27.307493,29.0
539.8824,584.62
21.824205,1.006074e-06
27.316729,28.8
515.193,560.6
57.218346,1.006074e-06
27.308126,28.7
494.04172,511.13
103.590965,1.006074e-06
27.444536,28.7
464.95844,478.69
80.25107,1.006074e-06
27.423254,28.6
446.87183,466.18
108.393524,1.006074e-06
27.586025,28.6
412.83295,434.36
159.92346,72.0
28.012753,29.1
396.21097,430.66
337.1721,269.0
29.40487,29.5
408.07892,446.17
494.37302,680.0
30.048674,30.9
595.7654,681.93
549.12427,832.0
30.198116,30.9
634.41113,715.13
602.7478,940.0
30.326496,31.0
663.25183,722.52997
604.5916,970.00006
30.279743,31.1
684.8082,705.2
553.2186,935.0
29.933525,31.1
683.42554,722.8
472.4689,838.00006
29.669342,31.0
686.8792,746.88
389.41074,681.0
29.265491,30.8
675.542,772.88
283.51968,484.0
28.935894,30.6
659.66266,738.84
131.86508,268.0
28.395502,30.2
630.503,668.86
39.932114,71.0
27.929752,29.8
590.1273,633.18
-12.266906,1.006074e-06
27.6347,29.6
551.8539,574.52
-33.60797,1.006074e-06
27.558525,29.5
531.51044,581.84
-40.734695,1.006074e-06
27.434448,29.5
529.22314,550.53
-29.702742,1.006074e-06
27.398056,29.3
539.6585,561.69
-20.480131,1.006074e-06
27.34752,29.2
550.6813,565.19
-20.054258,1.006074e-06
27.258635,29.0
537.06976,584.62
21.818087,1.006074e-06
27.364458,28.8
511.83743,560.6
64.909996,1.006074e-06
27.265652,28.7
481.9004,511.13
79.50725,1.006074e-06
27.34403,28.7
460.70505,478.69
97.14805,1.006074e-06
27.372808,28.6
425.9654,466.18
76.09064,1.006074e-06
27.483627,28.6
412.18253,434.36
184.8029,72.0
28.125006,29.1
392.6836,430.66
323.62234,269.0
28.788471,29.5
408.93744,446.17
494.51193,484.0
30.080841,29.8
452.6282,500.93
583.1134,832.0
30.019793,30.9
660.05743,715.13
601.72375,940.0
30.158066,31.0
680.3089,722.52997
593.52106,970.00006
30.049896,31.1
691.3146,705.2
553.2725,935.0
29.92367,31.1
705.28156,722.8
467.86084,838.00006
29.473928,31.0
691.9265,746.88
384.0102,681.0
29.162706,30.8
686.3016,772.88
286.55743,484.0
28.71225,30.6
666.95215,738.84
148.90323,268.0
28.296095,30.2
642.406,668.86
30.343416,71.0
27.71686,29.8
601.0822,633.18
-10.8714285,1.006074e-06
27.386484,29.6
560.18414,574.52
-34.564285,1.006074e-06
27.25065,29.5
537.45166,581.84
-38.54953,1.006074e-06
27.24446,29.5
534.6457,550.53
-29.05818,1.006074e-06
27.253689,29.3
547.5442,561.69
-12.62741,1.006074e-06
27.183662,29.2
560.2668,565.19
-13.380904,1.006074e-06
27.10836,29.0
544.8726,584.62
26.140657,1.006074e-06
27.22098,28.8
515.10736,560.6
52.671135,1.006074e-06
27.295504,28.7
489.27966,511.13
78.27904,1.006074e-06
27.332956,28.7
451.28253,478.69
90.84801,1.006074e-06
27.39274,28.6
435.682,466.18
117.93483,1.006074e-06
27.670279,28.6
406.87946,434.36
150.42276,72.0
28.154413,29.1
404.12,430.66
345.23615,269.0
28.975409,29.5
428.35007,446.17
542.00385,484.0
29.771008,29.8
488.76358,500.93
659.1874,680.0
31.054398,29.9
550.8849,592.43
643.48206,940.0
30.176086,31.0
681.9728,722.52997
630.8456,970.00006
30.314404,31.1
710.3653,705.2
576.93475,935.0
30.066092,31.1
716.47565,722.8
491.64633,838.00006
29.779749,31.0
717.4219,746.88
394.76617,681.0
29.278952,30.8
699.6722,772.88
281.4231,484.0
28.8569,30.6
685.43665,738.84
145.9992,268.0
28.296066,30.2
648.63007,668.86
42.091858,71.0
27.778572,29.8
607.3568,633.18
-12.09616,1.006074e-06
27.371246,29.6
569.38885,574.52
-20.265837,1.006074e-06
27.267765,29.5
549.04376,581.84
-29.060163,1.006074e-06
27.169426,29.5
546.3007,550.53
-29.636625,1.006074e-06
27.152367,29.3
551.3698,561.69
-19.613005,1.006074e-06
27.193577,29.2
563.6493,565.19
-21.492476,1.006074e-06
26.975628,29.0
551.988,584.62
7.397767,1.006074e-06
27.047573,28.8
516.543,560.6
51.615707,1.006074e-06
27.10714,28.7
488.45334,511.13
78.00317,1.006074e-06
27.271778,28.7
466.1078,478.69
93.1319,1.006074e-06
27.295595,28.6
431.47974,466.18
98.62925,1.006074e-06
27.481218,28.6
417.0587,434.36
190.19287,72.0
28.22032,29.1
409.59512,430.66
295.1572,269.0
28.784855,29.5
433.67694,446.17
498.49158,484.0
29.546604,29.8
498.91,500.93
645.82623,680.0
30.236885,29.9
564.85223,592.43
741.6324,623.0
31.619669,30.0
621.8094,639.37
680.4639,970.00006
30.191143,31.1
691.7777,705.2
610.93713,935.0
30.208733,31.1
721.555,722.8
515.9755,838.00006
29.834482,31.0
714.5816,746.88
406.43646,681.0
29.435102,30.8
704.12164,772.88
295.24002,484.0
28.94388,30.6
685.5022,738.84
144.10468,268.0
28.383133,30.2
657.1232,668.86
46.106033,71.0
27.877264,29.8
610.95667,633.18
4.712678,1.006074e-06
27.5396,29.6
575.63934,574.52
-11.362609,1.006074e-06
27.312336,29.5
555.4167,581.84
-11.672042,1.006074e-06
27.278646,29.5
554.87946,550.53
-14.522918,1.006074e-06
27.265858,29.3
565.80414,561.69
-18.677137,1.006074e-06
27.263111,29.2
572.5604,565.19
-28.847364,1.006074e-06
27.05434,29.0
555.7257,584.62
6.310151,1.006074e-06
27.03099,28.8
524.9598,560.6
35.491516,1.006074e-06
27.057209,28.7
493.76624,511.13
68.01952,1.006074e-06
27.117981,28.7
461.5906,478.69
90.84945,1.006074e-06
27.26978,28.6
443.35507,466.18
106.66047,1.006074e-06
27.408224,28.6
412.1092,434.36
161.387,72.0
27.943567,29.1
403.41043,430.66
341.33093,269.0
28.760345,29.5
435.6149,446.17
495.983,484.0
29.400902,29.8
491.71362,500.93
641.7735,680.0
30.051825,29.9
551.93994,592.43
719.3407,623.0
30.518892,30.0
599.119,639.37
787.5855,943.00006
31.8949,30.2
652.37775,625.08
689.0652,935.0
30.356005,31.1
706.9216,722.8
535.4813,838.00006
30.120136,31.0
721.0496,746.88
424.10846,681.0
29.667366,30.8
708.2286,772.88
285.2864,484.0
29.180862,30.6
690.02386,738.84
149.92369,268.0
28.661722,30.2
661.867,668.86
48.156036,71.0
28.09107,29.8
621.5808,633.18
10.168855,1.006074e-06
27.774204,29.6
585.24335,574.52
2.491212,1.006074e-06
27.664501,29.5
571.60187,581.84
0.432725,1.006074e-06
27.500143,29.5
570.22986,550.53
-2.0597677,1.006074e-06
27.491564,29.3
575.32465,561.69
-9.5074,1.006074e-06
27.458778,29.2
587.1684,565.19
-31.580732,1.006074e-06
27.301281,29.0
573.326,584.62
-13.904998,1.006074e-06
27.2,28.8
528.50964,560.6
38.90953,1.006074e-06
27.10509,28.7
495.81372,511.13
72.89715,1.006074e-06
27.205301,28.7
472.03104,478.69
95.540855,1.006074e-06
27.216064,28.6
441.23584,466.18
94.43661,1.006074e-06
27.414276,28.6
420.75092,434.36
165.49434,72.0
27.892044,29.1
400.5171,430.66
299.8233,269.0
28.518532,29.5
418.60544,446.17
497.48306,484.0
29.205849,29.8
482.13446,500.93
656.7102,680.0
29.883135,29.9
548.2463,592.43
733.57367,623.0
30.37945,30.0
586.85583,639.37
764.64716,943.00006
30.706945,30.2
609.22314,625.08
802.9973,780.00006
31.946295,30.4
653.34454,626.25
623.67163,838.00006
30.227243,31.0
717.6966,746.88
409.99673,681.0
29.693842,30.8
700.24457,772.88
292.00873,484.0
29.253555,30.6
685.8634,738.84
141.12697,268.0
28.759491,30.2
663.22784,668.86
55.835213,71.0
28.320189,29.8
631.5433,633.18
17.694292,1.006074e-06
27.97474,29.6
599.59717,574.52
11.756898,1.006074e-06
27.814632,29.5
582.32684,581.84
12.014161,1.006074e-06
27.797136,29.5
584.4436,550.53
12.702226,1.006074e-06
27.762182,29.3
592.2705,561.69
6.001832,1.006074e-06
27.716782,29.2
600.32184,565.19
-16.431395,1.006074e-06
27.544312,29.0
591.73425,584.62
-13.4309225,1.006074e-06
27.505365,28.8
553.8567,560.6
6.448655,1.006074e-06
27.37524,28.7
509.357,511.13
65.22114,1.006074e-06
27.371416,28.7
477.66193,478.69
93.62412,1.006074e-06
27.422108,28.6
456.236,466.18
113.71023,1.006074e-06
27.51269,28.6
423.9434,434.36
146.75566,72.0
28.035889,29.1
406.2263,430.66
312.2995,269.0
28.626322,29.5
416.2829,446.17
496.49524,484.0
29.302975,29.8
477.26773,500.93
645.18005,680.0
29.833921,29.9
533.3789,592.43
738.24146,623.0
30.281576,30.0
579.60675,639.37
769.9971,943.00006
30.63516,30.2
599.1353,625.08
775.61206,780.00006
30.838573,30.4
606.691,626.25
766.8575,939.0
31.83927,30.5
649.5819,652.2
486.1839,681.0
29.917791,30.8
713.2386,772.88
264.33694,484.0
29.21977,30.6
