datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 00:00:00,60.35151,29.263113,648.0386,1.006074e-06,29.0,598.27
2019-08-01 01:00:00,10.92328,29.050531,605.2798,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,26.06241,29.000479,566.5848,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,19.786684,28.889421,529.7407,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,15.617509,28.779352,496.55948,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,43.340485,28.907312,475.55573,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,123.06967,29.313944,469.587,74.0,29.2,406.57
2019-08-01 07:00:00,244.94246,29.854544,483.54404,273.0,29.8,424.41
2019-08-01 08:00:00,382.33444,30.386683,519.5044,487.0,30.6,532.13
2019-08-01 09:00:00,527.4549,30.901659,569.40173,680.0,30.9,681.93
2019-08-01 10:00:00,658.6145,31.364481,629.2054,832.0,30.9,715.13
2019-08-01 11:00:00,714.62775,31.537868,669.6688,940.0,31.0,722.52997
2019-08-01 12:00:00,701.36786,31.392065,688.97406,970.00006,31.1,705.2
2019-08-01 13:00:00,663.01587,31.357859,708.9654,935.0,31.1,722.8
2019-08-01 14:00:00,599.8999,31.20595,714.07965,838.00006,31.0,746.88
2019-08-01 15:00:00,508.29785,30.97006,717.56665,681.0,30.8,772.88
2019-08-01 16:00:00,389.98557,30.629223,709.95526,484.0,30.6,738.84
2019-08-01 17:00:00,230.68567,30.12751,691.67554,268.0,30.2,668.86
2019-08-01 18:00:00,99.32859,29.566914,655.34344,71.0,29.8,633.18
2019-08-01 19:00:00,22.058565,29.092184,629.2222,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.023543,28.80506,616.292,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-30.760328,28.654762,625.41266,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-22.097044,28.60614,637.1909,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-56.728226,28.060179,671.2611,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,24.700365,29.156902,610.97095,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,0.64416605,29.010862,565.1419,1.006074e-06,28.8,522.67
