pred,true
658.49274,598.27
83.301285,1.006074e-06
28.89845,29.0
627.50757,558.85
43.734222,1.006074e-06
28.723763,28.9
577.68585,522.67
-8.159179,1.006074e-06
28.342186,28.8
524.42303,493.74
-57.888,1.006074e-06
27.802574,28.7
488.5984,464.62
-57.89157,1.006074e-06
27.448063,28.7
479.69608,430.15
17.543703,1.006074e-06
27.540997,28.7
492.00418,406.57
151.14423,74.0
28.179472,29.2
516.76465,424.41
299.5074,273.0
29.12986,29.8
550.3289,532.13
431.24478,487.0
30.068508,30.6
588.96277,681.93
533.71735,680.0
30.844498,30.9
630.28754,715.13
601.0718,832.0
31.288624,30.9
656.3625,722.52997
627.8531,940.0
31.384708,31.0
663.24536,705.2
633.6562,970.00006
31.144255,31.1
673.0882,722.8
623.1472,935.0
30.81301,31.1
673.48035,746.88
564.369,838.00006
30.594616,31.0
665.16693,772.88
466.073,681.0
30.435276,30.8
655.509,738.84
340.5629,484.0
30.318136,30.6
640.7805,668.86
217.64845,268.0
30.330528,30.2
624.30414,633.18
118.76138,71.0
30.31865,29.8
615.169,574.52
36.62729,1.006074e-06
30.247347,29.6
620.79926,581.84
-21.81172,1.006074e-06
30.087801,29.5
628.6805,550.53
-51.783585,1.006074e-06
29.889555,29.5
632.95825,561.69
-49.045044,1.006074e-06
29.709106,29.3
662.40216,565.19
-44.249756,1.006074e-06
29.27151,29.2
616.02905,558.85
83.285065,1.006074e-06
28.938751,28.9
572.92163,522.67
36.021484,1.006074e-06
28.599573,28.8
520.51843,493.74
-16.773863,1.006074e-06
28.093084,28.7
485.2985,464.62
-27.783796,1.006074e-06
27.677864,28.7
475.73975,430.15
34.39145,1.006074e-06
27.695265,28.7
485.3382,406.57
149.79192,74.0
28.245705,29.2
507.00406,424.41
285.29614,273.0
29.12168,29.8
537.4864,532.13
408.8444,487.0
30.02182,30.6
573.0391,681.93
510.59958,680.0
30.798513,30.9
611.53314,715.13
586.7538,832.0
31.319302,30.9
642.76733,722.52997
631.29865,940.0
31.458248,31.0
658.3091,705.2
654.64374,970.00006
31.351336,31.1
659.0777,722.8
657.55396,935.0
31.147715,31.1
655.61115,746.88
606.56665,838.00006
30.906794,31.0
647.02435,772.88
490.84982,681.0
30.624838,30.8
636.1353,738.84
361.38327,484.0
30.391512,30.6
629.49146,668.86
235.02548,268.0
