pred,true
694.5431,598.27
27.884249,1.006074e-06
29.069433,29.0
659.91364,558.85
-55.50003,1.006074e-06
28.430628,28.9
615.0786,522.67
-5.7798758,1.006074e-06
28.653507,28.8
569.19214,493.74
21.953691,1.006074e-06
28.614992,28.7
543.8765,464.62
56.68403,1.006074e-06
28.649815,28.7
525.4781,430.15
92.9152,1.006074e-06
28.749475,28.7
514.10693,406.57
162.71516,74.0
29.098318,29.2
514.5334,424.41
262.14413,273.0
29.594065,29.8
529.6629,532.13
366.7484,487.0
30.07085,30.6
557.2344,681.93
515.69995,680.0
30.763746,30.9
618.1427,715.13
694.0254,832.0
31.45703,30.9
669.2376,722.52997
836.5555,940.0
31.810726,31.0
683.5616,705.2
717.39,970.00006
31.428804,31.1
686.8341,722.8
630.6308,935.0
31.155497,31.1
697.4147,746.88
543.4381,838.00006
30.99781,31.0
685.97363,772.88
407.69205,681.0
30.676353,30.8
679.6995,738.84
328.75357,484.0
30.295174,30.6
652.88293,668.86
190.78256,268.0
29.923388,30.2
624.2371,633.18
30.003557,71.0
29.250925,29.8
597.7699,574.52
-83.76523,1.006074e-06
28.682177,29.6
600.7441,581.84
-102.48547,1.006074e-06
28.4681,29.5
602.85785,550.53
-102.4762,1.006074e-06
28.426394,29.5
614.03796,561.69
-85.12009,1.006074e-06
28.564865,29.3
659.68585,565.19
-28.366056,1.006074e-06
28.077637,29.2
669.3574,558.85
-37.18515,1.006074e-06
28.659359,28.9
612.6084,522.67
-32.62587,1.006074e-06
28.57304,28.8
576.2532,493.74
7.135606,1.006074e-06
28.617329,28.7
544.2083,464.62
28.90796,1.006074e-06
28.542036,28.7
527.1219,430.15
79.92298,1.006074e-06
28.703281,28.7
516.3064,406.57
146.76117,74.0
29.031565,29.2
516.5969,424.41
237.47481,273.0
29.537222,29.8
528.518,532.13
348.96002,487.0
30.054665,30.6
555.6737,681.93
474.65408,680.0
30.596064,30.9
605.9144,715.13
653.92896,832.0
31.36085,30.9
673.9474,722.52997
818.9361,940.0
31.968054,31.0
684.63104,705.2
779.2186,970.00006
31.783806,31.1
687.61145,722.8
644.40546,935.0
31.32628,31.1
680.7166,746.88
533.1064,838.00006
30.973333,31.0
684.39307,772.88
440.09808,681.0
30.685987,30.8
669.0946,738.84
301.50046,484.0
30.276274,30.6
659.6413,668.86
197.45702,268.0
29.754887,30.2
628.8144,633.18
76.69862,71.0
29.303465,29.8
607.0335,574.52
3.1480265,1.006074e-06
28.861301,29.6
599.94794,581.84
-24.267576,1.006074e-06
28.642563,29.5
615.29395,550.53
-3.0725088,1.006074e-06
28.662664,29.5
616.49854,561.69
10.880677,1.006074e-06
28.649628,29.3
622.2991,565.19
27.740145,1.006074e-06
28.761389,29.2
644.06384,584.62
25.48224,1.006074e-06
27.94102,29.0
618.5435,522.67
-61.008224,1.006074e-06
28.515741,28.8
571.7138,493.74
-14.159316,1.006074e-06
28.550108,28.7
547.1543,464.62
17.655916,1.006074e-06
28.548128,28.7
526.4684,430.15
58.86754,1.006074e-06
28.673101,28.7
517.7493,406.57
139.53758,74.0
29.046766,29.2
517.0226,424.41
227.80167,273.0
29.496752,29.8
530.2114,532.13
336.66403,487.0
30.04459,30.6
556.82214,681.93
478.51688,680.0
30.612799,30.9
604.52637,715.13
633.6027,832.0
31.210241,30.9
670.95667,722.52997
828.4721,940.0
31.972687,31.0
703.3929,705.2
809.625,970.00006
31.899687,31.1
692.65717,722.8
717.3098,935.0
31.659267,31.1
686.15405,746.88
578.119,838.00006
31.122969,31.0
674.20013,772.88
462.948,681.0
30.724005,30.8
671.05457,738.84
354.4394,484.0
30.337965,30.6
651.7581,668.86
201.40201,268.0
29.89561,30.2
638.7579,633.18
74.15979,71.0
29.333088,29.8
615.0504,574.52
-6.0889883,1.006074e-06
28.953184,29.6
602.9021,581.84
-22.625868,1.006074e-06
28.72726,29.5
603.96185,550.53
-17.02838,1.006074e-06
28.680017,29.5
620.24963,561.69
12.297196,1.006074e-06
28.801369,29.3
617.26086,565.19
25.18596,1.006074e-06
28.810234,29.2
598.70184,584.62
14.118028,1.006074e-06
28.799105,29.0
617.8312,560.6
0.6780558,1.006074e-06
27.868225,28.8
562.23065,493.74
-70.469055,1.006074e-06
28.345438,28.7
541.89886,464.62
-0.07186789,1.006074e-06
28.473074,28.7
527.01044,430.15
48.8667,1.006074e-06
28.650734,28.7
516.7225,406.57
121.11068,74.0
29.038622,29.2
518.83203,424.41
220.59872,273.0
29.51247,29.8
528.7313,532.13
321.5626,487.0
29.974941,30.6
557.92065,681.93
462.77872,680.0
30.607252,30.9
606.69165,715.13
637.9094,832.0
31.204407,30.9
667.5897,722.52997
813.83685,940.0
31.870052,31.0
714.0911,705.2
842.1426,970.00006
