pred,true
653.41187,598.27
88.9859,1.006074e-06
28.478931,29.0
616.1618,558.85
69.08004,1.006074e-06
28.287474,28.9
564.5194,522.67
39.35498,1.006074e-06
28.141169,28.8
511.94116,493.74
-5.092513,1.006074e-06
27.84807,28.7
467.3047,464.62
-44.343536,1.006074e-06
27.580662,28.7
438.26007,430.15
-48.470917,1.006074e-06
27.411077,28.7
431.49792,406.57
18.086092,74.0
27.545502,29.2
450.07327,424.41
149.68379,273.0
28.059195,29.8
490.04803,532.13
312.38004,487.0
28.826597,30.6
546.5697,681.93
464.32944,680.0
29.669964,30.9
603.9888,715.13
558.4473,832.0
30.37834,30.9
637.3353,722.52997
587.27423,940.0
30.716354,31.0
654.8085,705.2
584.25995,970.00006
30.610596,31.1
676.6291,722.8
565.21136,935.0
30.32117,31.1
683.08655,746.88
509.65927,838.00006
30.067894,31.0
677.64795,772.88
418.57028,681.0
29.869787,30.8
664.97235,738.84
314.624,484.0
29.68731,30.6
636.9139,668.86
193.10875,268.0
29.521215,30.2
593.7937,633.18
100.83853,71.0
29.330847,29.8
569.954,574.52
43.93463,1.006074e-06
29.357645,29.6
574.46625,581.84
12.470582,1.006074e-06
29.388622,29.5
590.65137,550.53
-18.562376,1.006074e-06
29.47591,29.5
603.78687,561.69
-28.057783,1.006074e-06
29.508738,29.3
638.1259,565.19
-1.8074331,1.006074e-06
29.381212,29.2
603.64484,558.85
83.996506,1.006074e-06
28.388336,28.9
555.96326,522.67
60.573746,1.006074e-06
28.196594,28.8
506.3142,493.74
22.249636,1.006074e-06
27.99349,28.7
466.39713,464.62
-18.680586,1.006074e-06
27.742546,28.7
440.2569,430.15
-20.605131,1.006074e-06
27.616632,28.7
433.2619,406.57
35.52693,74.0
27.768,29.2
448.55347,424.41
157.06863,273.0
28.3043,29.8
485.76907,532.13
311.26675,487.0
29.099018,30.6
536.84644,681.93
453.78583,680.0
29.969957,30.9
592.7372,715.13
553.3923,832.0
30.68254,30.9
632.0889,722.52997
587.64557,940.0
31.097956,31.0
656.3141,705.2
581.97565,970.00006
31.19182,31.1
672.0384,722.8
560.5267,935.0
31.057486,31.1
678.5578,746.88
510.18616,838.00006
30.784037,31.0
669.2382,772.88
417.3738,681.0
30.355,30.8
651.816,738.84
311.4041,484.0
30.015604,30.6
633.9946,668.86
212.10205,268.0
29.763683,30.2
613.351,633.18
123.080605,71.0
29.675648,29.8
596.3295,574.52
67.65228,1.006074e-06
29.56705,29.6
600.00684,581.84
35.184036,1.006074e-06
29.583601,29.5
616.2059,550.53
20.194033,1.006074e-06
29.550478,29.5
631.3286,561.69
8.760423,1.006074e-06
29.467527,29.3
639.77423,565.19
12.032395,1.006074e-06
29.372114,29.2
634.21674,584.62
11.5087595,1.006074e-06
29.101065,29.0
554.08386,522.67
53.695015,1.006074e-06
28.505688,28.8
504.77496,493.74
38.86447,1.006074e-06
28.311367,28.7
463.46616,464.62
14.790498,1.006074e-06
28.116255,28.7
438.35306,430.15
13.1919565,1.006074e-06
27.930935,28.7
432.7818,406.57
73.52376,74.0
28.060297,29.2
449.35275,424.41
191.11078,273.0
28.56289,29.8
487.73227,532.13
341.8071,487.0
29.350983,30.6
540.6605,681.93
479.20053,680.0
30.183662,30.9
595.0787,715.13
568.50256,832.0
30.846146,30.9
634.3937,722.52997
597.0645,940.0
31.129017,31.0
652.8518,705.2
583.5287,970.00006
31.155306,31.1
671.5682,722.8
564.2585,935.0
31.112005,31.1
678.9583,746.88
517.78955,838.00006
30.942524,31.0
676.8386,772.88
432.06744,681.0
30.599419,30.8
661.4368,738.84
322.63297,484.0
30.21853,30.6
636.5025,668.86
219.70676,268.0
29.928593,30.2
611.833,633.18
131.64983,71.0
29.744164,29.8
595.76294,574.52
65.9634,1.006074e-06
29.744091,29.6
593.5473,581.84
30.134188,1.006074e-06
29.64204,29.5
608.25494,550.53
13.913667,1.006074e-06
29.587051,29.5
626.1997,561.69
7.9687967,1.006074e-06
29.49762,29.3
637.22266,565.19
4.080659,1.006074e-06
29.35355,29.2
622.2353,584.62
-2.3045034,1.006074e-06
29.439125,29.0
592.6913,560.6
-22.732191,1.006074e-06
28.983316,28.8
499.60526,493.74
31.015749,1.006074e-06
28.554892,28.7
457.85788,464.62
26.30205,1.006074e-06
28.384066,28.7
430.89972,430.15
34.707397,1.006074e-06
28.240862,28.7
425.75113,406.57
94.36615,74.0
28.320757,29.2
444.94577,424.41
216.53636,273.0
28.818077,29.8
486.14236,532.13
363.1987,487.0
29.578386,30.6
540.6868,681.93
497.75702,680.0
30.403181,30.9
598.20703,715.13
584.0053,832.0
31.01182,30.9
638.6069,722.52997
611.52435,940.0
31.276823,31.0
653.59973,705.2
588.553,970.00006
31.216486,31.1
662.91626,722.8
565.26965,935.0
31.115767,31.1
671.07776,746.88
525.5062,838.00006
31.025877,31.0
667.6432,772.88
448.77826,681.0
30.721006,30.8
656.9134,738.84
345.55276,484.0
30.371986,30.6
636.29767,668.86
238.55627,268.0
30.095984,30.2
608.128,633.18
147.54208,71.0
29.82834,29.8
587.2254,574.52
79.429344,1.006074e-06
29.739046,29.6
583.8385,581.84
38.8575,1.006074e-06
29.801325,29.5
594.74384,550.53
20.038195,1.006074e-06
29.701078,29.5
613.9345,561.69
12.609178,1.006074e-06
29.56635,29.3
628.15045,565.19
9.848191,1.006074e-06
29.405653,29.2
615.1035,584.62
-7.5170126,1.006074e-06
29.413527,29.0
582.4806,560.6
-16.84529,1.006074e-06
29.242231,28.8
550.45715,511.13
-37.06212,1.006074e-06
28.761751,28.7
455.43585,464.62
24.941103,1.006074e-06
28.594908,28.7
427.4747,430.15
35.51767,1.006074e-06
28.427767,28.7
419.1964,406.57
91.528824,74.0
28.444857,29.2
437.26746,424.41
212.42415,273.0
28.877623,29.8
480.88593,532.13
363.32123,487.0
29.632265,30.6
537.75543,681.93
496.07755,680.0
30.465847,30.9
595.5201,715.13
587.2631,832.0
31.112846,30.9
640.52374,722.52997
617.86774,940.0
31.347609,31.0
655.7441,705.2
599.62787,970.00006
31.299154,31.1
662.3572,722.8
569.4168,935.0
31.189308,31.1
664.9145,746.88
527.4834,838.00006
31.091259,31.0
660.4831,772.88
456.78418,681.0
30.833817,30.8
647.30133,738.84
360.04666,484.0
30.418026,30.6
630.00073,668.86
256.67007,268.0
30.135378,30.2
607.1993,633.18
164.77396,71.0
29.95274,29.8
583.7162,574.52
90.899086,1.006074e-06
29.742836,29.6
574.5693,581.84
45.533524,1.006074e-06
29.74653,29.5
582.6198,550.53
26.827776,1.006074e-06
29.815636,29.5
599.7944,561.69
23.11899,1.006074e-06
29.700546,29.3
617.5077,565.19
21.162447,1.006074e-06
29.493572,29.2
608.59546,584.62
-0.11720175,1.006074e-06
29.46329,29.0
579.152,560.6
-22.548658,1.006074e-06
29.20804,28.8
545.79376,511.13
-18.84535,1.006074e-06
29.032259,28.7
520.7577,478.69
-33.862198,1.006074e-06
28.642647,28.7
428.21057,430.15
41.442154,1.006074e-06
28.643917,28.7
417.68008,406.57
84.84629,74.0
28.563654,29.2
432.8775,424.41
193.98326,273.0
28.84981,29.8
474.4618,532.13
348.39444,487.0
29.575153,30.6
533.43146,681.93
486.71228,680.0
30.399176,30.9
592.74677,715.13
578.19116,832.0
31.105873,30.9
637.23474,722.52997
618.0223,940.0
31.416351,31.0
657.9052,705.2
605.77185,970.00006
31.326347,31.1
663.9065,722.8
580.667,935.0
31.23299,31.1
668.25653,746.88
533.8934,838.00006
31.208416,31.0
663.4495,772.88
457.2671,681.0
30.990105,30.8
647.0324,738.84
359.21448,484.0
30.57945,30.6
626.96234,668.86
257.83963,268.0
30.151329,30.2
606.7752,633.18
167.92023,71.0
29.951345,29.8
588.4408,574.52
98.003365,1.006074e-06
29.828712,29.6
577.5286,581.84
43.623642,1.006074e-06
29.711775,29.5
581.6318,550.53
20.860659,1.006074e-06
29.75556,29.5
595.4904,561.69
19.979357,1.006074e-06
29.77408,29.3
611.6622,565.19
28.868914,1.006074e-06
29.623096,29.2
606.4873,584.62
7.2471323,1.006074e-06
29.56037,29.0
579.63464,560.6
-21.185453,1.006074e-06
29.273794,28.8
547.1719,511.13
-28.18292,1.006074e-06
28.974339,28.7
520.09796,478.69
-7.120345,1.006074e-06
28.919313,28.7
504.51892,466.18
-24.281096,1.006074e-06
28.71533,28.6
420.57803,406.57
93.809845,74.0
28.75366,29.2
431.9737,424.41
181.81271,273.0
28.881384,29.8
470.97632,532.13
323.90762,487.0
29.445562,30.6
526.83154,681.93
472.83978,680.0
30.3036,30.9
587.74255,715.13
570.20306,832.0
30.984781,30.9
633.4685,722.52997
616.0161,940.0
31.42618,31.0
654.5993,705.2
610.8004,970.00006
31.423063,31.1
663.705,722.8
592.6794,935.0
31.262947,31.1
669.6076,746.88
549.6201,838.00006
31.255306,31.0
668.49225,772.88
466.5492,681.0
31.185026,30.8
653.64795,738.84
353.40338,484.0
30.836206,30.6
629.6593,668.86
243.41434,268.0
30.37906,30.2
608.47406,633.18
157.70639,71.0
30.003096,29.8
592.123,574.52
92.64615,1.006074e-06
29.871181,29.6
586.30615,581.84
49.3443,1.006074e-06
29.806911,29.5
590.64355,550.53
18.4946,1.006074e-06
29.77395,29.5
602.529,561.69
16.81679,1.006074e-06
29.810364,29.3
613.7523,565.19
29.070772,1.006074e-06
29.769491,29.2
607.0618,584.62
7.125367,1.006074e-06
29.761536,29.0
577.86444,560.6
-20.634794,1.006074e-06
29.434908,28.8
541.6711,511.13
-33.123535,1.006074e-06
29.06898,28.7
511.84064,478.69
-18.389357,1.006074e-06
28.878336,28.7
490.72583,466.18
18.18558,1.006074e-06
28.959232,28.6
478.01578,434.36
2.5663462,1.006074e-06
28.874727,28.6
438.51544,424.41
181.7819,273.0
29.006184,29.8
471.13443,532.13
315.77414,487.0
29.413828,30.6
524.69867,681.93
470.51508,680.0
30.185041,30.9
582.8472,715.13
586.55756,832.0
30.966204,30.9
630.8495,722.52997
636.4105,940.0
31.353798,31.0
656.95215,705.2
637.7682,970.00006
31.49326,31.1
667.18665,722.8
614.6457,935.0
31.370293,31.1
671.89453,746.88
571.0018,838.00006
31.233519,31.0
675.6873,772.88
488.97223,681.0
31.139055,30.8
665.4099,738.84
368.35437,484.0
30.942175,30.6
642.84296,668.86
239.653,268.0
30.530907,30.2
618.95245,633.18
134.75558,71.0
30.12782,29.8
605.6468,574.52
74.52674,1.006074e-06
29.891409,29.6
599.3757,581.84
37.36963,1.006074e-06
29.847666,29.5
606.38196,550.53
24.992525,1.006074e-06
29.832819,29.5
617.8014,561.69
21.35341,1.006074e-06
29.816055,29.3
626.9792,565.19
38.35005,1.006074e-06
29.829939,29.2
623.8318,584.62
7.919053,1.006074e-06
29.852901,29.0
594.3036,560.6
-25.365171,1.006074e-06
29.596014,28.8
552.20215,511.13
-29.713346,1.006074e-06
29.160284,28.7
514.32544,478.69
-18.302458,1.006074e-06
28.884172,28.7
486.12894,466.18
10.802064,1.006074e-06
28.821987,28.6
467.37247,434.36
58.209282,1.006074e-06
28.997574,28.6
454.49023,430.66
57.421417,72.0
29.112904,29.1
482.01913,532.13
328.9034,487.0
29.66721,30.6
531.0237,681.93
507.51056,680.0
30.29365,30.9
589.89514,715.13
644.4318,832.0
31.075579,30.9
637.718,722.52997
706.699,940.0
31.625689,31.0
669.434,705.2
700.9538,970.00006
31.748266,31.1
686.0308,722.8
669.1413,935.0
31.75008,31.1
692.33997,746.88
603.56805,838.00006
31.598215,31.0
692.48535,772.88
506.4346,681.0
31.361567,30.8
690.66113,738.84
380.1586,484.0
31.107843,30.6
670.95734,668.86
245.15923,268.0
30.756231,30.2
643.1528,633.18
132.92003,71.0
30.362421,29.8
626.7865,574.52
48.392014,1.006074e-06
30.125416,29.6
625.7914,581.84
19.906466,1.006074e-06
30.038488,29.5
629.2445,550.53
7.110841,1.006074e-06
30.031149,29.5
639.81537,561.69
19.169268,1.006074e-06
30.010628,29.3
647.17035,565.19
36.28917,1.006074e-06
30.000685,29.2
654.92993,584.62
11.348359,1.006074e-06
30.047222,29.0
628.87726,560.6
-15.649077,1.006074e-06
29.862408,28.8
589.8765,511.13
-21.967848,1.006074e-06
29.496546,28.7
551.5238,478.69
-4.2562246,1.006074e-06
29.192863,28.7
515.0863,466.18
15.802522,1.006074e-06
29.062801,28.6
485.5973,434.36
53.35511,1.006074e-06
29.154648,28.6
468.07584,430.66
123.22651,72.0
29.473131,29.1
479.19812,446.17
229.44,269.0
30.205273,29.5
550.4192,681.93
558.3461,680.0
30.760185,30.9
615.3398,715.13
723.00476,832.0
31.405914,30.9
667.20715,722.52997
777.3977,940.0
31.901001,31.0
697.5573,705.2
752.96313,970.00006
32.079903,31.1
714.1004,722.8
699.73486,935.0
32.020927,31.1
720.0602,746.88
619.708,838.00006
31.934517,31.0
718.501,772.88
503.77182,681.0
31.665142,30.8
708.06256,738.84
364.2412,484.0
31.308157,30.6
692.3628,668.86
219.3397,268.0
30.89952,30.2
661.039,633.18
106.88253,71.0
30.474834,29.8
637.52765,574.52
45.112717,1.006074e-06
30.218697,29.6
639.0137,581.84
13.593766,1.006074e-06
30.14064,29.5
647.54047,550.53
17.329546,1.006074e-06
30.140106,29.5
653.6628,561.69
14.969575,1.006074e-06
30.137592,29.3
657.28674,565.19
32.73726,1.006074e-06
30.055256,29.2
658.74554,584.62
29.70592,1.006074e-06
29.9883,29.0
628.1934,560.6
13.271638,1.006074e-06
29.8227,28.8
581.37006,511.13
2.5308237,1.006074e-06
29.408316,28.7
543.98456,478.69
-11.537444,1.006074e-06
29.123245,28.7
512.4094,466.18
-11.849853,1.006074e-06
29.005407,28.6
485.79285,434.36
13.907624,1.006074e-06
29.177639,28.6
477.92282,430.66
91.41014,72.0
29.711012,29.1
499.2458,446.17
224.64926,269.0
30.337477,29.5
544.2946,500.93
430.73016,484.0
31.164497,29.8
631.5266,715.13
699.82574,832.0
31.31608,30.9
687.7515,722.52997
770.29376,940.0
31.689312,31.0
717.8373,705.2
743.0517,970.00006
31.889822,31.1
732.01666,722.8
681.8905,935.0
31.90382,31.1
736.48615,746.88
604.83527,838.00006
31.838203,31.0
733.339,772.88
499.5856,681.0
31.662437,30.8
722.99384,738.84
365.58258,484.0
31.322418,30.6
700.3133,668.86
221.1712,268.0
30.89253,30.2
673.42944,633.18
97.20553,71.0
30.44479,29.8
647.06573,574.52
39.803192,1.006074e-06
30.160145,29.6
643.1409,581.84
34.30974,1.006074e-06
30.097101,29.5
656.71533,550.53
37.428177,1.006074e-06
30.060852,29.5
662.2742,561.69
41.42624,1.006074e-06
30.025774,29.3
661.40045,565.19
32.975754,1.006074e-06
29.996996,29.2
650.80273,584.62
27.687654,1.006074e-06
29.903536,29.0
617.5604,560.6
23.42412,1.006074e-06
29.674591,28.8
570.3446,511.13
17.470476,1.006074e-06
29.301712,28.7
528.0889,478.69
10.692399,1.006074e-06
28.992603,28.7
492.02957,466.18
4.8870707,1.006074e-06
28.899881,28.6
464.99142,434.36
40.325317,1.006074e-06
29.091516,28.6
461.6129,430.66
154.65396,72.0
29.649416,29.1
491.4732,446.17
345.16763,269.0
30.412157,29.5
547.3692,500.93
544.03827,484.0
31.152786,29.8
620.7114,592.43
692.10956,680.0
31.590345,29.9
690.73206,722.52997
774.0914,940.0
31.639502,31.0
721.4537,705.2
758.0656,970.00006
31.75763,31.1
735.8617,722.8
700.4765,935.0
31.848614,31.1
742.71857,746.88
618.4652,838.00006
31.87152,31.0
743.0774,772.88
509.60544,681.0
31.742958,30.8
734.0538,738.84
358.65683,484.0
31.410997,30.6
714.71173,668.86
197.51764,268.0
30.972122,30.2
681.2548,633.18
82.78396,71.0
30.516712,29.8
658.57916,574.52
31.444063,1.006074e-06
30.2243,29.6
653.3101,581.84
35.400146,1.006074e-06
30.095642,29.5
661.43195,550.53
51.284203,1.006074e-06
30.063192,29.5
665.8691,561.69
48.848396,1.006074e-06
29.995642,29.3
660.0063,565.19
38.70462,1.006074e-06
29.956036,29.2
637.92285,584.62
15.705979,1.006074e-06
30.047663,29.0
601.66376,560.6
2.929658,1.006074e-06
29.684237,28.8
565.8144,511.13
-5.5671988,1.006074e-06
29.260736,28.7
528.0254,478.69
-12.698623,1.006074e-06
28.980383,28.7
498.3656,466.18
-5.8756247,1.006074e-06
28.96763,28.6
477.7867,434.36
43.946213,1.006074e-06
29.186333,28.6
476.6265,430.66
164.39317,72.0
29.760155,29.1
501.25473,446.17
356.54404,269.0
30.518787,29.5
546.6699,500.93
547.87573,484.0
31.18842,29.8
592.6589,592.43
676.00946,680.0
31.61364,29.9
648.82806,639.37
735.7317,623.0
31.74374,30.0
718.6481,705.2
767.3009,970.00006
31.705215,31.1
731.5405,722.8
711.228,935.0
31.65239,31.1
735.54376,746.88
632.04144,838.00006
31.710743,31.0
739.19196,772.88
514.5006,681.0
31.639,30.8
732.8503,738.84
360.15222,484.0
31.353037,30.6
711.11145,668.86
192.58398,268.0
30.89355,30.2
681.0558,633.18
81.692795,71.0
30.46425,29.8
655.87604,574.52
41.728226,1.006074e-06
30.192856,29.6
654.9418,581.84
42.144226,1.006074e-06
30.065,29.5
663.5743,550.53
58.721176,1.006074e-06
29.97108,29.5
667.2495,561.69
66.04384,1.006074e-06
29.969494,29.3
661.1896,565.19
47.89248,1.006074e-06
29.907555,29.2
631.252,584.62
34.116364,1.006074e-06
30.07645,29.0
590.45496,560.6
3.4575357,1.006074e-06
29.86397,28.8
549.4383,511.13
-19.787947,1.006074e-06
29.354038,28.7
518.2453,478.69
-31.842924,1.006074e-06
29.048153,28.7
