pred,true
641.6976,598.27
45.319977,1.006074e-06
28.532635,29.0
613.74866,558.85
18.762392,1.006074e-06
28.47342,28.9
568.9665,522.67
0.047410063,1.006074e-06
28.277199,28.8
524.15015,493.74
-13.505141,1.006074e-06
28.044249,28.7
485.0353,464.62
-15.873153,1.006074e-06
27.951918,28.7
458.71173,430.15
10.580659,1.006074e-06
28.12244,28.7
442.465,406.57
70.437096,74.0
28.549435,29.2
460.32175,424.41
190.22815,273.0
28.964952,29.8
498.51886,532.13
347.0782,487.0
29.475475,30.6
551.97754,681.93
493.99927,680.0
30.095127,30.9
592.82245,715.13
575.0267,832.0
30.752241,30.9
619.8268,722.52997
588.21094,940.0
31.10908,31.0
624.19745,705.2
585.2522,970.00006
30.910915,31.1
620.12366,722.8
552.21497,935.0
30.778938,31.1
631.9125,746.88
500.68192,838.00006
30.708956,31.0
634.8125,772.88
416.77322,681.0
30.58172,30.8
628.62244,738.84
314.3346,484.0
30.400103,30.6
607.29663,668.86
177.50888,268.0
30.345818,30.2
578.07025,633.18
54.298897,71.0
29.95108,29.8
541.1138,574.52
0.0044718315,1.006074e-06
29.717083,29.6
537.0888,581.84
-11.650374,1.006074e-06
29.512377,29.5
550.99725,550.53
-26.076933,1.006074e-06
29.472607,29.5
591.54755,561.69
-11.8336935,1.006074e-06
29.482292,29.3
595.3298,565.19
41.095886,1.006074e-06
29.452477,29.2
615.48303,558.85
55.36769,1.006074e-06
28.57435,28.9
576.60364,522.67
27.286348,1.006074e-06
28.39527,28.8
532.0179,493.74
11.41446,1.006074e-06
28.224043,28.7
497.2261,464.62
14.364732,1.006074e-06
28.187248,28.7
468.29855,430.15
30.726183,1.006074e-06
28.383255,28.7
459.8407,406.57
96.6883,74.0
28.789883,29.2
467.51,424.41
199.83626,273.0
29.282707,29.8
508.25696,532.13
345.9379,487.0
29.70292,30.6
556.81213,681.93
490.15686,680.0
30.25826,30.9
595.89606,715.13
569.798,832.0
30.86297,30.9
618.2507,722.52997
584.10986,940.0
31.299906,31.0
621.7937,705.2
562.0467,970.00006
31.173058,31.1
616.70605,722.8
530.7898,935.0
30.889448,31.1
618.951,746.88
482.59207,838.00006
30.595943,31.0
624.5061,772.88
420.01266,681.0
30.411879,30.8
611.6752,738.84
321.92245,484.0
30.26723,30.6
595.471,668.86
192.63075,268.0
30.023218,30.2
576.5676,633.18
82.103226,71.0
29.948633,29.8
554.59607,574.52
34.567566,1.006074e-06
29.723701,29.6
538.04095,581.84
6.9402933,1.006074e-06
29.294256,29.5
556.0573,550.53
7.6791544,1.006074e-06
29.234438,29.5
575.14404,561.69
-12.975554,1.006074e-06
28.910809,29.3
606.77924,565.19
-5.6180716,1.006074e-06
28.897953,29.2
594.9798,584.62
-5.233489,1.006074e-06
28.902563,29.0
574.4126,522.67
51.152367,1.006074e-06
