datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,621.77405,27.07303,28.746895,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,582.4429,13.843995,28.461123,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,523.1248,9.06421,28.362663,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,477.75595,-4.1517935,28.380568,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,450.1692,-5.5102224,28.374115,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,432.03372,19.47072,28.547895,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,415.9979,83.830986,28.929865,406.57,74.0,29.2
2019-08-01 07:00:00,420.89783,230.77147,29.640852,424.41,273.0,29.8
2019-08-01 08:00:00,465.42697,454.23642,30.243378,532.13,487.0,30.6
2019-08-01 09:00:00,568.9895,666.82904,31.03108,681.93,680.0,30.9
2019-08-01 10:00:00,681.33026,746.4101,31.174757,715.13,832.0,30.9
2019-08-01 11:00:00,724.6665,804.49677,31.109413,722.52997,940.0,31.0
2019-08-01 12:00:00,743.07605,819.3666,31.083826,705.2,970.00006,31.1
2019-08-01 13:00:00,739.72174,772.9593,31.088064,722.8,935.0,31.1
2019-08-01 14:00:00,741.9655,700.4296,30.839285,746.88,838.00006,31.0
2019-08-01 15:00:00,748.4109,586.34247,30.541124,772.88,681.0,30.8
2019-08-01 16:00:00,756.5415,430.87683,30.27907,738.84,484.0,30.6
2019-08-01 17:00:00,711.3689,218.01543,30.029764,668.86,268.0,30.2
2019-08-01 18:00:00,642.84656,77.0053,29.601852,633.18,71.0,29.8
2019-08-01 19:00:00,607.176,-8.46614,29.255457,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,583.7996,-23.850111,29.222206,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,603.0977,2.1516275,29.228622,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.822,17.55034,29.089369,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,611.92426,14.877976,28.754705,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,595.3454,27.411806,28.868902,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,564.9094,15.752976,28.643476,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,517.6569,4.7036448,28.504236,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,474.27258,-12.51747,28.439795,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.86066,-10.731994,28.50059,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.22174,24.055223,28.6343,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.61713,96.21035,28.997084,430.66,72.0,29.1
2019-08-02 07:00:00,441.86786,256.49103,29.684559,446.17,269.0,29.5
2019-08-02 08:00:00,492.21423,497.26514,30.035479,500.93,484.0,29.8
2019-08-02 09:00:00,556.70886,680.70667,30.387346,592.43,680.0,29.9
2019-08-02 10:00:00,630.76196,791.27423,30.406878,639.37,623.0,30.0
2019-08-02 11:00:00,663.035,691.56604,30.455109,625.08,943.00006,30.2
2019-08-02 12:00:00,679.9003,841.47906,30.375334,626.25,780.00006,30.4
2019-08-02 13:00:00,677.4883,716.20276,30.546192,652.2,939.0,30.5
2019-08-02 14:00:00,681.80884,729.8901,30.437363,663.57,854.0,30.6
2019-08-02 15:00:00,683.8854,637.0091,30.319984,687.85,696.00006,30.5
2019-08-02 16:00:00,697.3401,484.33078,30.25394,667.57,496.0,30.3
2019-08-02 17:00:00,662.76086,259.42413,29.943169,634.61,276.0,29.8
2019-08-02 18:00:00,612.8934,100.97972,29.465813,592.11,74.0,29.1
2019-08-02 19:00:00,575.14624,14.82895,28.837824,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,572.6328,-2.0783224,28.779287,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,570.3646,18.209063,28.70354,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,571.2829,27.787859,28.665073,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,583.9333,24.30356,28.379084,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,585.4135,16.757204,28.41618,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,562.1745,-1.789321,28.220957,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,512.4969,-16.503126,28.209167,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,465.70868,-21.021025,28.13417,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,430.20712,-23.014631,27.993757,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,415.62692,13.132493,28.161839,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,409.88068,83.374626,28.605715,417.81,68.0,28.8
2019-08-03 07:00:00,422.03812,242.57239,29.54091,443.36,263.0,29.2
2019-08-03 08:00:00,475.83344,499.98785,30.063877,457.63,476.0,29.6
2019-08-03 09:00:00,511.9676,696.5086,30.362017,454.38,670.0,30.0
2019-08-03 10:00:00,511.67398,777.9728,30.772345,450.52,823.00006,30.3
2019-08-03 11:00:00,512.2171,899.3656,30.79728,480.08002,941.00006,30.5
2019-08-03 12:00:00,529.3832,909.3711,31.007103,506.37,971.00006,30.5
2019-08-03 13:00:00,543.04114,881.22485,30.857542,520.24,935.0,30.6
2019-08-03 14:00:00,556.27484,778.7338,30.66736,496.85,840.00006,30.6
2019-08-03 15:00:00,557.3806,634.1055,30.396341,530.61,685.0,30.4
2019-08-03 16:00:00,569.6424,468.3494,30.122263,536.14,490.0,30.2
2019-08-03 17:00:00,554.90393,262.50903,29.831491,501.99,271.0,29.8
2019-08-03 18:00:00,519.0469,95.22729,29.270098,484.76,71.0,29.4
2019-08-03 19:00:00,505.7107,10.036775,28.925581,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,507.35925,1.7126474,28.917309,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,519.37805,23.140932,28.900179,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,534.234,28.84627,28.801558,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,557.4937,21.806154,28.629547,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,563.18396,24.09891,28.663645,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,538.54724,15.731599,28.656359,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,513.8292,2.2089243,28.858656,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,485.32043,0.1598826,28.926275,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,457.65338,15.004563,28.959288,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,433.42007,43.337128,29.050455,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,417.6072,99.2895,29.36925,424.26,72.0,29.5
2019-08-04 07:00:00,414.17734,210.56442,29.953093,413.24,272.0,29.9
2019-08-04 08:00:00,427.6087,417.0013,30.421885,430.02,487.0,30.5
2019-08-04 09:00:00,449.48483,633.65784,31.142445,450.73,681.0,30.9
2019-08-04 10:00:00,467.82632,792.8499,31.594654,440.31,627.0,31.2
2019-08-04 11:00:00,464.8062,711.1484,31.687773,433.41,944.00006,31.5
2019-08-04 12:00:00,466.8113,869.25146,31.85095,465.38,759.00006,31.6
2019-08-04 13:00:00,481.87003,714.4455,31.707594,504.54,661.0,31.6
2019-08-04 14:00:00,505.14102,600.97894,31.5014,496.63,837.00006,31.4
2019-08-04 15:00:00,517.6371,596.00555,31.132463,503.33,683.0,31.3
2019-08-04 16:00:00,532.0411,458.90344,30.913723,502.4,375.0,31.0
2019-08-04 17:00:00,519.5475,236.35524,30.615108,490.28,242.0,30.5
2019-08-04 18:00:00,496.02908,90.5585,30.097303,448.11002,71.0,29.9
2019-08-04 19:00:00,467.44,10.5907755,29.637945,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,492.6368,4.4489603,29.63027,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,507.37134,27.640627,29.575817,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,536.9603,28.623552,29.573912,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,569.44995,21.804522,29.310707,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,591.17017,22.37749,29.406105,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,561.8177,24.008883,29.11883,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,503.5818,11.011033,28.849981,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,461.90833,-7.2897024,28.701918,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,439.36642,5.475999,28.849533,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,426.98807,32.101654,28.906366,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,414.5072,76.77738,29.335123,424.45,72.0,29.5
2019-08-05 07:00:00,426.67398,213.27371,30.15163,450.88,275.0,29.8
2019-08-05 08:00:00,469.52658,452.38675,30.518648,538.71,493.0,30.2
2019-08-05 09:00:00,555.35156,666.0779,30.805891,650.72,689.0,30.7
2019-08-05 10:00:00,640.6879,778.29596,31.461842,722.51,641.0,31.0
2019-08-05 11:00:00,707.08374,747.32983,31.35707,739.9,753.0,31.1
2019-08-05 12:00:00,736.65845,729.3077,31.349644,703.54,831.0,31.2
2019-08-05 13:00:00,732.9978,710.87445,31.352247,723.99,942.00006,31.2
2019-08-05 14:00:00,738.08234,701.01624,31.137726,759.27,840.00006,31.2
2019-08-05 15:00:00,749.77466,595.0101,30.931765,754.82,415.0,30.9
2019-08-05 16:00:00,722.73456,331.19266,30.74053,754.92,492.0,30.5
2019-08-05 17:00:00,706.51404,233.89307,30.328997,702.17,275.0,30.1
2019-08-05 18:00:00,650.9297,115.05183,29.835676,671.14,62.0,29.7
2019-08-05 19:00:00,633.17035,16.99663,29.443392,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,615.9314,4.816514,29.459011,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,616.0932,22.944017,29.439703,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,623.9601,34.553467,29.39351,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,641.3052,29.328173,29.079966,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,629.2069,19.214693,29.037046,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,586.75415,-1.2288351,28.890057,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,539.50415,4.7214365,28.886148,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,505.97226,-2.710372,28.950254,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,474.90054,8.451982,28.687044,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,455.6848,17.466173,28.937578,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,463.99472,98.57929,29.263237,450.51,74.0,29.3
2019-08-06 07:00:00,468.38046,256.48743,29.857475,454.73,280.0,29.6
2019-08-06 08:00:00,507.7095,519.5452,30.168474,532.38,503.0,30.0
2019-08-06 09:00:00,585.9761,719.3397,30.4081,641.01,703.0,30.3
2019-08-06 10:00:00,670.13477,763.0779,30.67497,682.08,860.00006,30.6
2019-08-06 11:00:00,715.61163,843.55273,30.875168,707.9,960.0,30.8
2019-08-06 12:00:00,747.6861,887.2111,31.01741,703.88,992.00006,31.0
2019-08-06 13:00:00,753.9831,856.00696,31.077219,745.05,956.0,31.0
2019-08-06 14:00:00,764.04224,756.9935,30.823336,745.8,855.0,30.9
2019-08-06 15:00:00,775.6451,644.1022,30.764826,737.51,696.00006,30.8
2019-08-06 16:00:00,763.2959,458.59348,30.412153,696.92,494.0,30.4
2019-08-06 17:00:00,703.88324,245.09175,29.85612,657.07,272.0,29.9
2019-08-06 18:00:00,649.1554,98.569786,29.37155,585.31,70.0,29.3
2019-08-06 19:00:00,597.4768,13.732667,28.92382,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,585.3762,1.7568064,28.860424,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,595.1002,25.128939,28.859585,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,610.1925,37.697464,28.683006,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,623.8145,32.251938,28.365612,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,609.5184,33.853592,28.369469,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,582.11017,28.132692,28.209639,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,535.2266,15.250581,28.185408,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,503.27222,5.518342,28.236082,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,475.09137,14.417619,28.250961,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,464.70035,50.03125,28.37671,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,459.66928,126.0081,28.826221,453.85,68.0,29.2
2019-08-07 07:00:00,472.72726,271.24005,29.605999,444.74002,269.0,29.7
2019-08-07 08:00:00,496.31644,496.8429,30.211962,522.17,486.0,30.2
2019-08-07 09:00:00,552.48364,695.8658,30.807398,649.82,296.0,30.6
2019-08-07 10:00:00,623.59735,475.9567,30.756067,687.68,315.0,30.8
2019-08-07 11:00:00,658.65704,429.00726,30.996052,683.32,438.0,30.9
2019-08-07 12:00:00,677.7447,459.00385,31.019981,666.0,177.0,30.9
2019-08-07 13:00:00,676.63605,329.61334,30.764463,690.64996,553.0,30.8
2019-08-07 14:00:00,665.32153,396.16165,30.65154,693.11,417.0,30.7
2019-08-07 15:00:00,662.6386,327.885,30.341768,691.27,609.0,30.4
2019-08-07 16:00:00,660.5464,331.15564,29.908987,722.77,470.0,30.1
2019-08-07 17:00:00,685.36505,260.2451,29.697565,647.45,254.0,29.7
2019-08-07 18:00:00,629.97394,112.70663,29.542015,588.33,61.0,29.3
2019-08-07 19:00:00,571.66986,12.195954,29.336697,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,561.9234,-6.1441946,29.387495,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,571.9786,10.379838,29.547367,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,583.36346,20.770555,29.37745,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,586.141,7.627351,29.144905,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,605.9902,12.825181,29.20257,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,563.02765,-16.738218,29.110008,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,511.79825,-28.33467,29.202934,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,473.75772,-10.801009,29.281963,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,441.2735,-40.877563,29.095825,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,437.40833,-21.373106,29.277042,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,443.9431,61.01702,29.54808,427.16,12.000001,29.5
2019-08-08 07:00:00,447.80792,218.80296,30.092781,433.66,72.99999,29.8
2019-08-08 08:00:00,459.71335,375.36703,30.09917,501.6,145.0,30.0
2019-08-08 09:00:00,525.7842,306.79956,30.244764,569.26,415.0,30.3
2019-08-08 10:00:00,603.72675,512.2475,30.443533,665.92,491.0,30.4
2019-08-08 11:00:00,680.7667,524.4049,30.27575,706.58997,569.0,30.4
2019-08-08 12:00:00,706.9288,536.4483,30.31371,685.81,803.00006,30.3
2019-08-08 13:00:00,702.54376,633.80493,30.09404,657.55,170.0,30.2
2019-08-08 14:00:00,675.83386,367.68222,29.918541,668.74,64.99999,30.0
2019-08-08 15:00:00,673.9403,226.04297,29.819101,705.57,45.0,29.9
2019-08-08 16:00:00,681.28143,153.8547,29.807943,652.96,254.0,29.8
2019-08-08 17:00:00,682.24866,142.4397,29.793667,581.27,215.0,29.6
2019-08-08 18:00:00,602.56476,99.41213,29.628414,521.75,54.0,29.4
2019-08-08 19:00:00,522.14105,25.03055,29.503101,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,491.0191,-12.6314535,29.521347,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,491.28217,-10.142135,29.42079,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,517.73676,-2.0988607,29.358932,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,542.7467,-6.308013,29.105415,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,531.8344,2.903123,29.0776,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,516.9246,7.7592325,29.00757,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,543.04016,30.902514,28.880756,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,501.3913,37.191208,28.784239,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,464.70438,45.714188,28.34102,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,443.492,14.690614,28.290846,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,449.1491,47.888405,28.464533,414.52,11.000001,29.0
2019-08-09 07:00:00,464.9989,95.495735,28.579187,411.03,58.0,29.1
2019-08-09 08:00:00,473.49896,149.05394,28.674095,385.0,29.000002,29.3
2019-08-09 09:00:00,477.61435,115.648895,28.870256,391.0,232.0,29.5
2019-08-09 10:00:00,399.3161,325.82114,29.189053,396.36002,256.0,29.8
2019-08-09 11:00:00,379.35788,339.3539,29.421452,409.42,151.0,30.2
2019-08-09 12:00:00,400.29184,201.73415,29.999447,412.64,292.0,30.4
2019-08-09 13:00:00,409.70853,305.00934,30.5835,406.23,337.0,30.7
2019-08-09 14:00:00,409.20514,332.47943,31.180214,381.84,260.0,31.0
2019-08-09 15:00:00,379.31198,246.70024,31.206247,480.6,394.0,31.1
2019-08-09 16:00:00,428.20538,226.30597,31.214182,392.01,302.0,30.9
2019-08-09 17:00:00,406.6071,226.2334,30.808777,406.32,136.0,30.6
2019-08-09 18:00:00,424.2411,114.449455,30.42351,404.21,34.0,30.3
2019-08-09 19:00:00,407.0228,-23.524626,29.86197,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,403.59152,-61.57776,29.803095,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,429.0845,-52.426453,29.753561,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,440.7133,-43.343933,29.968576,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,472.48456,-41.370224,30.129593,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,497.97385,-11.676803,30.247826,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,502.26477,-11.495467,30.566044,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,511.64194,-6.0450277,30.80496,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,446.15485,-1.8566885,30.869238,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,416.12164,-46.939682,30.619596,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,415.96405,-35.643127,30.47894,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,400.97998,9.951554,30.989964,392.48,14.000001,30.9
