datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,641.64166,45.374924,28.532068,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,613.6968,18.716967,28.472883,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,568.97327,-0.030959077,28.27563,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,524.1963,-13.574904,28.041645,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,485.10495,-15.919539,27.950336,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,458.75888,10.570313,28.121231,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,442.42538,70.30365,28.54804,406.57,74.0,29.2
2019-08-01 07:00:00,460.364,190.15129,28.96493,424.41,273.0,29.8
2019-08-01 08:00:00,498.64392,347.17105,29.475657,532.13,487.0,30.6
2019-08-01 09:00:00,552.0191,494.17886,30.094814,681.93,680.0,30.9
2019-08-01 10:00:00,592.7702,575.0694,30.75334,715.13,832.0,30.9
2019-08-01 11:00:00,619.76776,588.2441,31.110765,722.52997,940.0,31.0
2019-08-01 12:00:00,624.1277,585.3427,30.911999,705.2,970.00006,31.1
2019-08-01 13:00:00,620.09485,552.1048,30.77964,722.8,935.0,31.1
2019-08-01 14:00:00,631.9587,500.71057,30.708963,746.88,838.00006,31.0
2019-08-01 15:00:00,634.8249,416.79834,30.58013,772.88,681.0,30.8
2019-08-01 16:00:00,628.59753,314.3213,30.398727,738.84,484.0,30.6
2019-08-01 17:00:00,607.3313,177.59535,30.345802,668.86,268.0,30.2
2019-08-01 18:00:00,578.09814,54.49134,29.952837,633.18,71.0,29.8
2019-08-01 19:00:00,541.00165,-0.024657197,29.717108,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,536.8673,-11.625121,29.512207,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,550.8679,-26.039244,29.471169,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,591.5127,-11.913573,29.482765,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,595.2787,41.07489,29.452988,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,615.4354,55.37185,28.573368,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,576.52203,27.11516,28.39406,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,531.9881,11.282273,28.221283,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,497.2532,14.212342,28.183931,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,468.36475,30.59929,28.38129,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,459.88687,96.65508,28.788174,406.57,74.0,29.2
2019-08-01 07:00:00,467.43707,199.68155,29.281033,424.41,273.0,29.8
2019-08-01 08:00:00,508.2716,345.85583,29.70294,532.13,487.0,30.6
2019-08-01 09:00:00,556.87933,490.3402,30.25917,681.93,680.0,30.9
2019-08-01 10:00:00,595.832,569.9036,30.863718,715.13,832.0,30.9
2019-08-01 11:00:00,618.1672,584.0506,31.300531,722.52997,940.0,31.0
2019-08-01 12:00:00,621.7932,562.1066,31.17297,705.2,970.00006,31.1
2019-08-01 13:00:00,616.71747,530.85333,30.88751,722.8,935.0,31.1
2019-08-01 14:00:00,618.9572,482.46887,30.594759,746.88,838.00006,31.0
2019-08-01 15:00:00,624.54694,420.01813,30.411016,772.88,681.0,30.8
2019-08-01 16:00:00,611.7424,321.9269,30.265673,738.84,484.0,30.6
2019-08-01 17:00:00,595.45807,192.57263,30.022846,668.86,268.0,30.2
2019-08-01 18:00:00,576.61285,82.1712,29.951096,633.18,71.0,29.8
2019-08-01 19:00:00,554.6849,34.671265,29.724697,574.52,1.006074e-06,29.6
