datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,634.4715,-9.0173025,29.0086,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,606.05743,-6.512496,28.950958,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,550.7118,-1.556777,28.835808,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,498.96085,4.419389,28.717243,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,459.59506,8.804231,28.684315,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,428.56378,27.20096,28.856865,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,413.84564,82.31597,29.164082,406.57,74.0,29.2
2019-08-01 07:00:00,428.0256,212.6083,29.79366,424.41,273.0,29.8
2019-08-01 08:00:00,461.67874,407.40042,30.347721,532.13,487.0,30.6
2019-08-01 09:00:00,556.86017,620.4923,31.124594,681.93,680.0,30.9
2019-08-01 10:00:00,667.55634,756.5896,31.316055,715.13,832.0,30.9
2019-08-01 11:00:00,709.4147,833.321,31.247385,722.52997,940.0,31.0
2019-08-01 12:00:00,723.2844,842.3212,31.069952,705.2,970.00006,31.1
2019-08-01 13:00:00,713.55396,802.65344,30.900578,722.8,935.0,31.1
2019-08-01 14:00:00,715.76434,715.20404,30.65583,746.88,838.00006,31.0
2019-08-01 15:00:00,725.4961,584.6406,30.545935,772.88,681.0,30.8
2019-08-01 16:00:00,733.7025,410.36398,30.480246,738.84,484.0,30.6
2019-08-01 17:00:00,695.3035,225.30582,30.17053,668.86,268.0,30.2
2019-08-01 18:00:00,639.77374,84.14152,29.719364,633.18,71.0,29.8
2019-08-01 19:00:00,613.1734,-11.703353,29.299704,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,595.59656,-38.918198,29.09402,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,614.49066,-15.308761,29.093147,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,616.8948,5.1843424,29.144209,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,621.2162,19.822618,29.069452,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,590.62524,-17.49835,28.977856,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.1702,-9.494842,28.861233,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,527.5799,4.261262,28.708815,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,474.7867,9.763612,28.63719,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,434.24442,12.472245,28.704687,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,417.60736,32.812912,28.868336,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,408.7909,87.44888,29.212673,430.66,72.0,29.1
2019-08-02 07:00:00,434.9887,228.66711,29.88901,446.17,269.0,29.5
2019-08-02 08:00:00,486.7804,440.4089,30.341703,500.93,484.0,29.8
2019-08-02 09:00:00,542.87683,621.8572,30.534147,592.43,680.0,29.9
2019-08-02 10:00:00,616.36774,757.7896,30.599335,639.37,623.0,30.0
2019-08-02 11:00:00,655.2203,729.99976,30.466293,625.08,943.00006,30.2
2019-08-02 12:00:00,656.6998,845.8057,30.607193,626.25,780.00006,30.4
2019-08-02 13:00:00,651.2614,737.12305,30.422558,652.2,939.0,30.5
2019-08-02 14:00:00,662.25195,746.404,30.387642,663.57,854.0,30.6
2019-08-02 15:00:00,666.10425,642.35645,30.363924,687.85,696.00006,30.5
2019-08-02 16:00:00,671.8512,451.01102,30.337362,667.57,496.0,30.3
2019-08-02 17:00:00,644.0399,261.7357,30.146267,634.61,276.0,29.8
2019-08-02 18:00:00,607.88464,106.58372,29.526773,592.11,74.0,29.1
2019-08-02 19:00:00,583.0483,15.327928,28.988358,569.23,1.006074e-06,28.9
