datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,599.45044,-14.240279,28.735683,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,575.6043,-33.90129,28.690598,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,531.87885,-17.345976,28.689737,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,488.1959,12.766282,28.62603,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,462.0788,15.325608,28.634298,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,433.39896,29.884386,28.765038,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,414.15283,98.16659,29.190681,406.57,74.0,29.2
2019-08-01 07:00:00,426.90295,234.15697,29.914026,424.41,273.0,29.8
2019-08-01 08:00:00,472.3227,446.8977,30.561356,532.13,487.0,30.6
2019-08-01 09:00:00,574.5231,680.8594,31.338793,681.93,680.0,30.9
2019-08-01 10:00:00,691.9719,801.2706,31.513626,715.13,832.0,30.9
2019-08-01 11:00:00,736.81946,854.8165,31.238575,722.52997,940.0,31.0
2019-08-01 12:00:00,743.5604,873.62665,30.981253,705.2,970.00006,31.1
2019-08-01 13:00:00,733.3189,836.83594,30.855038,722.8,935.0,31.1
2019-08-01 14:00:00,730.5517,750.4572,30.764868,746.88,838.00006,31.0
2019-08-01 15:00:00,733.54803,619.4264,30.685936,772.88,681.0,30.8
2019-08-01 16:00:00,739.2753,445.71704,30.437592,738.84,484.0,30.6
2019-08-01 17:00:00,701.06,235.92482,30.045816,668.86,268.0,30.2
2019-08-01 18:00:00,630.3418,94.35324,29.4933,633.18,71.0,29.8
2019-08-01 19:00:00,587.80664,12.099092,29.230865,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,566.78125,-14.436843,29.091366,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,581.5127,2.292863,29.07362,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,584.639,7.6630106,29.072378,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,583.4051,5.71457,29.085407,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,563.7287,-7.1007223,29.00552,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,554.5904,-12.724639,29.00605,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,514.6535,-4.106368,28.766457,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,474.843,16.520998,28.630362,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,440.38126,23.497911,28.727322,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,426.19098,25.227037,28.93153,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.41345,79.71372,29.407888,430.66,72.0,29.1
2019-08-02 07:00:00,442.71246,252.15698,30.088057,446.17,269.0,29.5
2019-08-02 08:00:00,500.7999,468.32846,30.5063,500.93,484.0,29.8
2019-08-02 09:00:00,560.76294,626.1668,30.647099,592.43,680.0,29.9
2019-08-02 10:00:00,633.64343,753.5621,30.673754,639.37,623.0,30.0
2019-08-02 11:00:00,668.2849,714.4504,30.543423,625.08,943.00006,30.2
2019-08-02 12:00:00,673.2431,841.6322,30.567043,626.25,780.00006,30.4
2019-08-02 13:00:00,668.783,762.3533,30.561949,652.2,939.0,30.5
2019-08-02 14:00:00,674.86224,766.2277,30.537365,663.57,854.0,30.6
2019-08-02 15:00:00,671.3948,666.4604,30.595354,687.85,696.00006,30.5
2019-08-02 16:00:00,670.0547,488.6475,30.430857,667.57,496.0,30.3
2019-08-02 17:00:00,649.2363,274.4249,30.108458,634.61,276.0,29.8
2019-08-02 18:00:00,599.0051,117.85759,29.427092,592.11,74.0,29.1
2019-08-02 19:00:00,566.4643,17.672533,28.933985,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,561.33466,-3.820754,28.732248,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,556.99945,-9.062743,28.614164,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,551.222,11.273011,28.564777,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,565.5149,17.369814,28.66268,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,566.94165,0.13598734,28.459906,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,558.69684,-17.671598,28.52664,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,517.0119,9.462052,28.379961,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,464.09082,38.005066,28.228916,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,436.4046,27.503313,28.225855,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,417.59238,50.536835,28.406752,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,417.8531,93.53653,28.921185,417.81,68.0,28.8
2019-08-03 07:00:00,429.02036,224.6669,29.667448,443.36,263.0,29.2
