pred,true
640.6432,598.27
70.3602,1.006074e-06
29.05619,29.0
593.57635,558.85
40.192245,1.006074e-06
28.875284,28.9
563.1328,522.67
55.06729,1.006074e-06
28.882767,28.8
527.2798,493.74
47.59111,1.006074e-06
28.752245,28.7
498.57227,464.62
44.42656,1.006074e-06
28.629913,28.7
477.16968,430.15
71.75343,1.006074e-06
28.827229,28.7
467.82922,406.57
146.6023,74.0
29.287842,29.2
480.33426,424.41
260.14072,273.0
29.82848,29.8
514.3667,532.13
391.15848,487.0
30.389675,30.6
560.16376,681.93
537.7413,680.0
30.919062,30.9
623.2539,715.13
670.1554,832.0
31.448895,30.9
664.1534,722.52997
723.6273,940.0
31.597958,31.0
684.1492,705.2
709.6919,970.00006
31.553848,31.1
702.0256,722.8
672.41766,935.0
31.48935,31.1
715.60535,746.88
596.9064,838.00006
31.347555,31.0
717.0627,772.88
492.12332,681.0
30.99765,30.8
710.4714,738.84
372.4425,484.0
30.666136,30.6
689.9487,668.86
225.282,268.0
30.11116,30.2
660.2437,633.18
97.942894,71.0
29.480925,29.8
634.0722,574.52
26.750505,1.006074e-06
29.003601,29.6
622.23785,581.84
-12.606139,1.006074e-06
28.68197,29.5
629.50586,550.53
-19.534666,1.006074e-06
28.537691,29.5
638.26685,561.69
-14.107848,1.006074e-06
28.439981,29.3
657.5604,565.19
-6.0862875,1.006074e-06
28.13134,29.2
602.76965,558.85
36.0289,1.006074e-06
29.003595,28.9
558.67584,522.67
32.839523,1.006074e-06
28.851597,28.8
526.57684,493.74
29.329699,1.006074e-06
28.748686,28.7
495.99435,464.62
29.340166,1.006074e-06
28.725492,28.7
475.7733,430.15
58.984833,1.006074e-06
28.841217,28.7
469.17795,406.57
132.18565,74.0
29.27806,29.2
482.33047,424.41
241.90056,273.0
29.861023,29.8
513.8441,532.13
374.30612,487.0
30.446196,30.6
565.322,681.93
521.9479,680.0
30.973055,30.9
625.0675,715.13
656.0364,832.0
31.420128,30.9
674.8943,722.52997
738.3344,940.0
31.755766,31.0
695.38025,705.2
720.228,970.00006
31.661203,31.1
710.56067,722.8
666.7647,935.0
31.606277,31.1
714.4558,746.88
591.39294,838.00006
31.335323,31.0
716.1805,772.88
497.58856,681.0
31.125046,30.8
703.2088,738.84
369.25772,484.0
30.65764,30.6
678.35254,668.86
238.97015,268.0
30.208076,30.2
646.5166,633.18
120.16841,71.0
29.67014,29.8
620.9169,574.52
46.3087,1.006074e-06
29.213478,29.6
607.9839,581.84
15.88498,1.006074e-06
28.926598,29.5
608.7563,550.53
3.3608255,1.006074e-06
28.701727,29.5
617.755,561.69
13.829164,1.006074e-06
28.66954,29.3
621.41846,565.19
28.879396,1.006074e-06
28.678034,29.2
650.2843,584.62
71.73603,1.006074e-06
28.382158,29.0
560.7968,522.67
11.373231,1.006074e-06
28.926973,28.8
524.32825,493.74
9.064225,1.006074e-06
28.671772,28.7
494.4074,464.62
8.776185,1.006074e-06
28.642202,28.7
473.0576,430.15
42.60208,1.006074e-06
28.868002,28.7
467.09763,406.57
120.465126,74.0
29.262726,29.2
482.79358,424.41
232.62367,273.0
29.85915,29.8
514.8987,532.13
364.62283,487.0
30.456522,30.6
562.73267,681.93
517.6491,680.0
31.063889,30.9
626.92365,715.13
657.5475,832.0
31.50005,30.9
671.9823,722.52997
743.2336,940.0
31.778082,31.0
694.8909,705.2
740.8231,970.00006
31.781532,31.1
706.28595,722.8
685.90625,935.0
31.714436,31.1
714.1149,746.88
600.3593,838.00006
31.473063,31.0
710.8159,772.88
503.90317,681.0
31.132524,30.8
705.8221,738.84
389.19156,484.0
30.832563,30.6
682.26117,668.86
235.46205,268.0
30.243917,30.2
648.5441,633.18
117.40268,71.0
29.695166,29.8
621.7799,574.52
37.61856,1.006074e-06
29.24378,29.6
613.02466,581.84
8.636537,1.006074e-06
28.937927,29.5
615.25494,550.53
4.6066446,1.006074e-06
28.797094,29.5
623.3688,561.69
10.362977,1.006074e-06
28.652039,29.3
627.2873,565.19
22.346758,1.006074e-06
28.670416,29.2
620.533,584.62
49.403,1.006074e-06
28.517614,29.0
620.8437,560.6
60.635727,1.006074e-06
28.338564,28.8
519.51483,493.74
-15.724975,1.006074e-06
28.727789,28.7
494.20584,464.62
-7.8061514,1.006074e-06
28.598703,28.7
471.95218,430.15
22.943834,1.006074e-06
28.791702,28.7
465.97275,406.57
104.50826,74.0
29.249428,29.2
481.38828,424.41
221.21786,273.0
29.844687,29.8
517.04865,532.13
354.56787,487.0
30.454763,30.6
564.4974,681.93
505.92587,680.0
31.030056,30.9
627.4849,715.13
654.6582,832.0
31.57794,30.9
676.71686,722.52997
744.63806,940.0
31.784372,31.0
697.3719,705.2
746.444,970.00006
31.777208,31.1
707.49817,722.8
702.8371,935.0
31.773317,31.1
716.4603,746.88
619.59064,838.00006
31.573557,31.0
715.20374,772.88
512.4122,681.0
31.235048,30.8
703.0213,738.84
397.16113,484.0
30.807987,30.6
685.0442,668.86
257.94113,268.0
30.382465,30.2
648.3011,633.18
110.32121,71.0
29.768627,29.8
618.5323,574.52
35.69493,1.006074e-06
29.270895,29.6
608.7163,581.84
-1.2336416,1.006074e-06
28.955912,29.5
615.3051,550.53
0.66285807,1.006074e-06
28.773588,29.5
624.1347,561.69
11.19214,1.006074e-06
28.74394,29.3
628.29785,565.19
