pred,true
654.02856,598.27
15.136109,1.006074e-06
28.707493,29.0
619.7279,558.85
-15.391967,1.006074e-06
28.6433,28.9
573.56995,522.67
-37.04277,1.006074e-06
28.359741,28.8
533.7855,493.74
-74.10149,1.006074e-06
27.931309,28.7
497.35345,464.62
-76.695496,1.006074e-06
27.697662,28.7
464.008,430.15
-80.81987,1.006074e-06
27.55922,28.7
453.8926,406.57
-4.018981,74.0
27.89353,29.2
470.17447,424.41
133.35646,273.0
28.394306,29.8
512.9756,532.13
308.9013,487.0
28.949352,30.6
565.7915,681.93
464.7275,680.0
29.341885,30.9
613.90845,715.13
576.0673,832.0
29.693266,30.9
636.936,722.52997
595.8536,940.0
29.730984,31.0
650.0881,705.2
616.3446,970.00006
29.783285,31.1
653.23535,722.8
560.31616,935.0
29.540216,31.1
657.1388,746.88
493.44754,838.00006
29.54387,31.0
653.31775,772.88
395.6001,681.0
29.37981,30.8
635.8117,738.84
305.95294,484.0
29.178999,30.6
611.11053,668.86
133.22363,268.0
28.689264,30.2
573.63306,633.18
24.838625,71.0
28.190666,29.8
537.05347,574.52
-72.783264,1.006074e-06
27.792711,29.6
532.9926,581.84
-90.07898,1.006074e-06
27.731804,29.5
522.26294,550.53
-115.41745,1.006074e-06
27.48838,29.5
547.3429,561.69
-111.47858,1.006074e-06
27.501442,29.3
583.3042,565.19
-16.45883,1.006074e-06
27.554071,29.2
632.28577,558.85
-8.11415,1.006074e-06
28.71185,28.9
591.9097,522.67
-41.112823,1.006074e-06
28.611395,28.8
544.76044,493.74
-70.80017,1.006074e-06
28.179974,28.7
508.0849,464.62
-101.323,1.006074e-06
27.822779,28.7
480.79532,430.15
-77.11807,1.006074e-06
27.783081,28.7
462.8819,406.57
-18.19203,74.0
27.979387,29.2
479.87958,424.41
108.821175,273.0
28.533955,29.8
520.39557,532.13
281.3105,487.0
29.036001,30.6
576.0034,681.93
462.06583,680.0
29.55545,30.9
620.2766,715.13
552.0213,832.0
29.764006,30.9
647.7407,722.52997
608.21985,940.0
29.907364,31.0
659.03577,705.2
593.10614,970.00006
29.83021,31.1
667.3327,722.8
576.41095,935.0
29.85187,31.1
