datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,640.64514,70.359474,29.056223,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,593.56915,40.18701,28.87526,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,563.1302,55.069656,28.88269,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,527.2792,47.59498,28.752184,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,498.5617,44.428284,28.629961,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,477.16174,71.74376,28.827173,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.81918,146.60916,29.287937,406.57,74.0,29.2
2019-08-01 07:00:00,480.33295,260.1399,29.82847,424.41,273.0,29.8
2019-08-01 08:00:00,514.3575,391.16348,30.38983,532.13,487.0,30.6
2019-08-01 09:00:00,560.15594,537.74994,30.919016,681.93,680.0,30.9
2019-08-01 10:00:00,623.2515,670.1524,31.448767,715.13,832.0,30.9
2019-08-01 11:00:00,664.151,723.6324,31.597979,722.52997,940.0,31.0
2019-08-01 12:00:00,684.1532,709.69165,31.553799,705.2,970.00006,31.1
2019-08-01 13:00:00,702.0321,672.4352,31.489288,722.8,935.0,31.1
2019-08-01 14:00:00,715.6046,596.9069,31.347477,746.88,838.00006,31.0
2019-08-01 15:00:00,717.0669,492.13446,30.997608,772.88,681.0,30.8
2019-08-01 16:00:00,710.46936,372.44818,30.666006,738.84,484.0,30.6
2019-08-01 17:00:00,689.9479,225.29199,30.11109,668.86,268.0,30.2
2019-08-01 18:00:00,660.24615,97.92915,29.481028,633.18,71.0,29.8
2019-08-01 19:00:00,634.0776,26.743929,29.003597,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,622.24,-12.623321,28.681948,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,629.4988,-19.52429,28.5377,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,638.25964,-14.102767,28.44013,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,657.5605,-6.088546,28.131413,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,602.76886,36.020493,29.003601,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,558.67126,32.84813,28.851456,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,526.57306,29.324678,28.748642,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,495.99326,29.346758,28.725525,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,475.76874,58.986282,28.841301,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,469.17136,132.1741,29.278036,406.57,74.0,29.2
2019-08-01 07:00:00,482.32562,241.89752,29.86113,424.41,273.0,29.8
2019-08-01 08:00:00,513.8406,374.32092,30.446325,532.13,487.0,30.6
2019-08-01 09:00:00,565.31726,521.9576,30.973251,681.93,680.0,30.9
2019-08-01 10:00:00,625.0624,656.0304,31.42024,715.13,832.0,30.9
2019-08-01 11:00:00,674.89655,738.33484,31.7556,722.52997,940.0,31.0
2019-08-01 12:00:00,695.37714,720.2329,31.661165,705.2,970.00006,31.1
2019-08-01 13:00:00,710.56323,666.7798,31.606218,722.8,935.0,31.1
2019-08-01 14:00:00,714.4535,591.39594,31.335358,746.88,838.00006,31.0
2019-08-01 15:00:00,716.174,497.6062,31.124987,772.88,681.0,30.8
2019-08-01 16:00:00,703.2061,369.25208,30.657606,738.84,484.0,30.6
2019-08-01 17:00:00,678.35077,238.95941,30.208195,668.86,268.0,30.2
2019-08-01 18:00:00,646.51904,120.1555,29.670263,633.18,71.0,29.8
2019-08-01 19:00:00,620.91986,46.320038,29.213402,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,607.9824,15.885652,28.926449,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,608.7625,3.365327,28.70155,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,617.74884,13.833924,28.669476,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,621.4156,28.87926,28.678036,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,650.2772,71.73138,28.382189,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,560.7907,11.375459,28.927073,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,524.32086,9.060044,28.671782,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,494.40405,8.772172,28.642178,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,473.04636,42.6006,28.867975,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.08984,120.4697,29.262829,406.57,74.0,29.2
2019-08-01 07:00:00,482.7916,232.6229,29.859163,424.41,273.0,29.8
2019-08-01 08:00:00,514.9022,364.62473,30.456612,532.13,487.0,30.6
2019-08-01 09:00:00,562.7329,517.6503,31.063951,681.93,680.0,30.9
2019-08-01 10:00:00,626.9261,657.5528,31.499987,715.13,832.0,30.9
2019-08-01 11:00:00,671.9851,743.2392,31.778055,722.52997,940.0,31.0
2019-08-01 12:00:00,694.8934,740.81506,31.78167,705.2,970.00006,31.1
2019-08-01 13:00:00,706.2804,685.90704,31.714445,722.8,935.0,31.1
2019-08-01 14:00:00,714.11334,600.35394,31.47293,746.88,838.00006,31.0
2019-08-01 15:00:00,710.81665,503.91537,31.132565,772.88,681.0,30.8
2019-08-01 16:00:00,705.8204,389.19083,30.832438,738.84,484.0,30.6
2019-08-01 17:00:00,682.25964,235.4619,30.243954,668.86,268.0,30.2
2019-08-01 18:00:00,648.54535,117.42564,29.6952,633.18,71.0,29.8
2019-08-01 19:00:00,621.77734,37.6149,29.243732,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,613.025,8.65268,28.937845,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,615.2549,4.606431,28.797106,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,623.37164,10.341706,28.652044,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,627.2831,22.354158,28.670425,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.5245,49.39029,28.517593,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,620.83777,60.639717,28.338522,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,519.516,-15.732039,28.72785,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,494.1996,-7.800109,28.598803,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,471.94583,22.946413,28.7918,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,465.97,104.51972,29.249548,406.57,74.0,29.2
2019-08-01 07:00:00,481.38425,221.21564,29.844791,424.41,273.0,29.8
2019-08-01 08:00:00,517.0391,354.55658,30.45476,532.13,487.0,30.6
2019-08-01 09:00:00,564.4975,505.93387,31.030195,681.93,680.0,30.9
2019-08-01 10:00:00,627.47925,654.6649,31.577948,715.13,832.0,30.9
2019-08-01 11:00:00,676.7201,744.6351,31.784302,722.52997,940.0,31.0
2019-08-01 12:00:00,697.3728,746.44086,31.77716,705.2,970.00006,31.1
2019-08-01 13:00:00,707.4952,702.83923,31.773314,722.8,935.0,31.1
2019-08-01 14:00:00,716.4616,619.588,31.573553,746.88,838.00006,31.0
2019-08-01 15:00:00,715.2117,512.4252,31.234982,772.88,681.0,30.8
2019-08-01 16:00:00,703.0238,397.15735,30.808058,738.84,484.0,30.6
2019-08-01 17:00:00,685.0437,257.93518,30.38244,668.86,268.0,30.2
2019-08-01 18:00:00,648.2969,110.33176,29.768625,633.18,71.0,29.8
2019-08-01 19:00:00,618.53296,35.703003,29.270926,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,608.7172,-1.2333059,28.95595,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,615.3097,0.65576273,28.773355,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,624.1328,11.204148,28.743994,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.29266,22.93941,28.654112,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,621.2327,43.01895,28.503525,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.4552,49.48265,28.476028,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,580.8161,36.293793,28.28573,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,488.24777,-29.915861,28.578775,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,475.38388,10.172242,28.764639,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.53412,86.984856,29.198877,406.57,74.0,29.2
2019-08-01 07:00:00,482.8257,205.7575,29.778112,424.41,273.0,29.8
2019-08-01 08:00:00,517.1768,342.42908,30.429379,532.13,487.0,30.6
2019-08-01 09:00:00,567.9927,491.4306,31.001797,681.93,680.0,30.9
2019-08-01 10:00:00,627.0736,639.49304,31.501041,715.13,832.0,30.9
2019-08-01 11:00:00,681.0676,748.4139,31.859324,722.52997,940.0,31.0
2019-08-01 12:00:00,703.23303,749.55634,31.76773,705.2,970.00006,31.1
2019-08-01 13:00:00,713.61554,705.945,31.741377,722.8,935.0,31.1
2019-08-01 14:00:00,717.28394,632.39374,31.61957,746.88,838.00006,31.0
2019-08-01 15:00:00,719.4345,526.7107,31.320133,772.88,681.0,30.8
2019-08-01 16:00:00,709.6294,400.9177,30.905909,738.84,484.0,30.6
2019-08-01 17:00:00,685.5557,270.95056,30.386255,668.86,268.0,30.2
2019-08-01 18:00:00,654.4018,129.94565,29.890303,633.18,71.0,29.8
2019-08-01 19:00:00,614.04834,24.699892,29.364815,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,602.85004,-4.4728537,29.007689,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,610.90857,-7.6729574,28.800133,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.66956,10.140595,28.690716,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.6117,22.7746,28.709314,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,622.9089,44.46216,28.449514,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.738,42.246887,28.437403,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,569.5212,42.481552,28.400352,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,536.12006,0.8352366,28.18233,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,466.11545,-7.017272,28.692616,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,471.91583,80.92507,29.199995,406.57,74.0,29.2
2019-08-01 07:00:00,485.83142,195.67937,29.788172,424.41,273.0,29.8
2019-08-01 08:00:00,518.61456,331.71957,30.35616,532.13,487.0,30.6
2019-08-01 09:00:00,568.70886,482.94513,30.98295,681.93,680.0,30.9
2019-08-01 10:00:00,629.8331,623.72394,31.46445,715.13,832.0,30.9
2019-08-01 11:00:00,676.57874,733.72205,31.7864,722.52997,940.0,31.0
2019-08-01 12:00:00,707.83636,756.3876,31.81537,705.2,970.00006,31.1
2019-08-01 13:00:00,716.96246,709.7014,31.773466,722.8,935.0,31.1
2019-08-01 14:00:00,724.8962,632.22266,31.565498,746.88,838.00006,31.0
2019-08-01 15:00:00,719.6095,535.78754,31.3834,772.88,681.0,30.8
2019-08-01 16:00:00,711.46423,412.59045,30.953287,738.84,484.0,30.6
2019-08-01 17:00:00,691.94226,272.9188,30.467588,668.86,268.0,30.2
2019-08-01 18:00:00,657.6659,147.9245,29.896235,633.18,71.0,29.8
2019-08-01 19:00:00,621.0437,30.59714,29.419199,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,594.58936,-22.427961,29.044962,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,603.21893,-16.244993,28.810877,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,620.9538,4.7282877,28.727846,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,627.184,25.039186,28.656826,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,623.6695,45.530914,28.449022,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,601.85645,44.518875,28.371105,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,570.4773,37.570038,28.330187,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,539.03326,36.84149,28.321722,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,483.96356,-23.779768,28.059647,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,455.41086,69.10877,29.096737,406.57,74.0,29.2
2019-08-01 07:00:00,488.68964,196.39427,29.84073,424.41,273.0,29.8
2019-08-01 08:00:00,520.8157,329.31033,30.42495,532.13,487.0,30.6
2019-08-01 09:00:00,566.84503,476.66507,30.951609,681.93,680.0,30.9
2019-08-01 10:00:00,630.3617,620.81506,31.461533,715.13,832.0,30.9
2019-08-01 11:00:00,678.401,718.1627,31.733719,722.52997,940.0,31.0
2019-08-01 12:00:00,703.3741,743.6622,31.742434,705.2,970.00006,31.1
2019-08-01 13:00:00,720.4491,715.21423,31.752857,722.8,935.0,31.1
2019-08-01 14:00:00,726.0056,638.1928,31.620058,746.88,838.00006,31.0
2019-08-01 15:00:00,728.119,534.0005,31.30729,772.88,681.0,30.8
2019-08-01 16:00:00,714.03284,417.632,31.011196,738.84,484.0,30.6
2019-08-01 17:00:00,691.66003,281.64685,30.435225,668.86,268.0,30.2
2019-08-01 18:00:00,662.49023,145.82092,29.921299,633.18,71.0,29.8
2019-08-01 19:00:00,623.6143,48.074394,29.371603,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,593.6108,-36.240417,28.957754,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,588.8654,-41.119003,28.746048,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.4859,-5.657378,28.657194,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,623.3678,36.097626,28.707373,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.1595,59.779633,28.46466,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.74774,68.74253,28.426252,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,569.514,65.04175,28.361206,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,534.52026,61.40487,28.3348,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,506.1131,65.11759,28.364208,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,430.1992,22.164125,28.179747,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,466.8695,204.7672,29.7023,424.41,273.0,29.8
2019-08-01 08:00:00,521.87946,331.13324,30.406862,532.13,487.0,30.6
2019-08-01 09:00:00,564.3385,474.22095,30.924662,681.93,680.0,30.9
2019-08-01 10:00:00,619.3521,611.2919,31.367937,715.13,832.0,30.9
2019-08-01 11:00:00,672.3076,716.6838,31.677557,722.52997,940.0,31.0
2019-08-01 12:00:00,697.8019,731.5998,31.654903,705.2,970.00006,31.1
2019-08-01 13:00:00,715.91345,711.12604,31.667557,722.8,935.0,31.1
2019-08-01 14:00:00,726.737,645.2662,31.549734,746.88,838.00006,31.0
2019-08-01 15:00:00,724.7412,542.5438,31.364046,772.88,681.0,30.8
2019-08-01 16:00:00,717.6248,413.88855,30.953976,738.84,484.0,30.6
2019-08-01 17:00:00,690.07135,285.70224,30.493048,668.86,268.0,30.2
2019-08-01 18:00:00,660.8365,155.88754,29.931946,633.18,71.0,29.8
2019-08-01 19:00:00,627.84796,51.031143,29.40934,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,597.77747,-3.8819265,29.018883,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,586.28815,-45.570724,28.683868,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,598.252,-15.260436,28.576828,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,616.18634,35.832718,28.624264,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,618.9156,81.26236,28.503708,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.27606,91.48992,28.466682,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,568.84924,107.75731,28.437168,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,534.06146,106.5648,28.406939,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,498.06866,111.14688,28.438393,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,475.25366,126.88236,28.569729,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,399.69632,135.88745,28.71849,430.66,72.0,29.1
2019-08-01 08:00:00,512.63837,393.79886,30.36317,532.13,487.0,30.6
2019-08-01 09:00:00,573.06396,486.20743,31.014923,681.93,680.0,30.9
2019-08-01 10:00:00,619.3948,615.671,31.419147,715.13,832.0,30.9
2019-08-01 11:00:00,661.8093,718.04376,31.708174,722.52997,940.0,31.0
2019-08-01 12:00:00,695.85095,750.5645,31.777304,705.2,970.00006,31.1
2019-08-01 13:00:00,713.08344,723.44305,31.783003,722.8,935.0,31.1
2019-08-01 14:00:00,729.8204,653.33276,31.58411,746.88,838.00006,31.0
2019-08-01 15:00:00,730.5219,547.587,31.347233,772.88,681.0,30.8
2019-08-01 16:00:00,714.53394,415.8061,30.991476,738.84,484.0,30.6
2019-08-01 17:00:00,691.06177,275.16037,30.459486,668.86,268.0,30.2
2019-08-01 18:00:00,655.7564,164.38065,29.952269,633.18,71.0,29.8
2019-08-01 19:00:00,627.85736,59.635277,29.450228,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,605.9934,0.9302836,29.096344,581.84,1.006074e-06,29.5
