datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 00:00:00,665.16724,33.46936,28.971085,598.27,1.006074e-06,29.0
2019-08-01 01:00:00,633.0072,-10.276366,28.798086,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,582.5483,-41.21402,28.410368,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,535.0572,-82.15341,27.931988,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,496.04367,-81.16382,27.67932,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,465.4258,-76.9917,27.508757,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,448.85928,3.8594675,27.884672,406.57,74.0,29.2
2019-08-01 07:00:00,465.28793,146.6478,28.395458,424.41,273.0,29.8
2019-08-01 08:00:00,506.55118,315.4636,28.958199,532.13,487.0,30.6
2019-08-01 09:00:00,559.38104,453.63528,29.363375,681.93,680.0,30.9
2019-08-01 10:00:00,601.2272,551.386,29.618513,715.13,832.0,30.9
2019-08-01 11:00:00,630.9071,582.3512,29.749187,722.52997,940.0,31.0
2019-08-01 12:00:00,644.84705,578.0104,29.648546,705.2,970.00006,31.1
2019-08-01 13:00:00,651.1781,517.32007,29.56791,722.8,935.0,31.1
2019-08-01 14:00:00,655.3463,428.46994,29.380707,746.88,838.00006,31.0
2019-08-01 15:00:00,659.74915,346.23978,29.119663,772.88,681.0,30.8
2019-08-01 16:00:00,639.0421,231.9065,28.851131,738.84,484.0,30.6
2019-08-01 17:00:00,612.6811,95.38225,28.370922,668.86,268.0,30.2
2019-08-01 18:00:00,572.1737,-13.857146,27.831528,633.18,71.0,29.8
2019-08-01 19:00:00,540.09906,-69.7455,27.521334,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,531.7178,-102.94855,27.411755,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,522.0078,-115.92471,27.25219,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,537.9844,-102.815,27.27797,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,576.4953,-56.42375,27.60517,565.19,1.006074e-06,29.2
2019-08-01 01:00:00,648.3942,20.51816,28.98342,558.85,1.006074e-06,28.9
2019-08-01 02:00:00,603.8199,-46.423325,28.774689,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,552.266,-79.21295,28.286787,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,510.9803,-108.246216,27.862642,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,480.3922,-80.0685,27.814734,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,466.01477,-7.3575735,28.037888,406.57,74.0,29.2
2019-08-01 07:00:00,476.55557,118.199745,28.590578,424.41,273.0,29.8
2019-08-01 08:00:00,516.23,281.78387,29.06535,532.13,487.0,30.6
2019-08-01 09:00:00,568.81915,450.27594,29.583908,681.93,680.0,30.9
2019-08-01 10:00:00,612.7175,525.37494,29.751015,715.13,832.0,30.9
2019-08-01 11:00:00,636.87573,567.92194,29.803825,722.52997,940.0,31.0
2019-08-01 12:00:00,656.06116,561.25616,29.771204,705.2,970.00006,31.1
2019-08-01 13:00:00,662.96265,517.1671,29.700434,722.8,935.0,31.1
2019-08-01 14:00:00,662.80774,425.23065,29.428055,746.88,838.00006,31.0
2019-08-01 15:00:00,656.64795,335.65338,29.17382,772.88,681.0,30.8
2019-08-01 16:00:00,645.2019,246.56218,28.824392,738.84,484.0,30.6
2019-08-01 17:00:00,611.333,108.719864,28.394804,668.86,268.0,30.2
2019-08-01 18:00:00,572.14026,3.1779184,27.937693,633.18,71.0,29.8
2019-08-01 19:00:00,538.69324,-63.420456,27.564636,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,517.05743,-94.25232,27.383255,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,522.6997,-101.33304,27.338646,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,520.1859,-89.36557,27.267103,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,537.051,-80.42572,27.303965,565.19,1.006074e-06,29.2
